ID,Выручка,Число сотрудников,Выручка,Число сотрудников,Число сотрудников,Выручка
347433,39459539.0,11.0,34220594.0,17.0,,20110705.0
347461,,11.0,,16.0,17.0,
347469,,9.0,,19.0,19.0,31146154.0
347474,36959128.0,15.0,38964377.0,10.0,,22205532.0
347478,,12.0,22900813.0,,11.0,
347493,30759713.0,11.0,23650329.0,16.0,13.0,36565535.0
347499,34479275.0,17.0,,9.0,15.0,31540299.0
347504,32688560.0,6.0,37654302.0,,7.0,
347513,37615979.0,10.0,,12.0,6.0,
347525,23523878.0,19.0,38110499.0,14.0,7.0,29811727.0
347546,32035349.0,17.0,,10.0,13.0,28974874.0
347548,31152172.0,8.0,27532557.0,19.0,,34109172.0
347574,26816404.0,10.0,32538045.0,,8.0,
347602,25486297.0,,21706146.0,,14.0,
347605,30914052.0,10.0,,15.0,11.0,27566415.0
347633,35955446.0,,23942801.0,8.0,,27819109.0
347670,35610071.0,19.0,,14.0,10.0,21741869.0
347671,,6.0,34330166.0,,19.0,
347673,34715054.0,9.0,,9.0,8.0,36942554.0
347725,,15.0,39937899.0,10.0,15.0,
347740,,17.0,28716088.0,10.0,17.0,23047502.0
347741,31584355.0,9.0,,18.0,18.0,
347784,,13.0,,17.0,13.0,32003293.0
347785,,15.0,,10.0,17.0,
347788,31680719.0,19.0,37809018.0,,6.0,24982654.0
347802,22652418.0,,38923674.0,,16.0,
347807,,19.0,,11.0,9.0,
347813,36349862.0,,34807843.0,19.0,,24821453.0
347818,21280008.0,,22646095.0,13.0,10.0,24220005.0
347828,25184018.0,14.0,23388033.0,14.0,13.0,23547666.0
347831,,16.0,37779839.0,,15.0,
347846,,11.0,22255522.0,16.0,6.0,38188880.0
347850,,8.0,,17.0,17.0,39466524.0
347856,,,,15.0,,29819641.0
347869,21069798.0,,34471077.0,11.0,13.0,
347885,38215171.0,13.0,,13.0,,38400663.0
347887,39143718.0,17.0,36719101.0,,15.0,
347911,34481223.0,14.0,34008809.0,13.0,18.0,37629550.0
347914,,18.0,20773050.0,14.0,7.0,32099960.0
347921,39447677.0,,,,10.0,33690693.0
347925,38012852.0,10.0,,9.0,12.0,25659520.0
347927,,10.0,38291861.0,14.0,17.0,30945552.0
347930,23671138.0,19.0,,14.0,,
347931,39065243.0,8.0,38270540.0,,15.0,
347965,,11.0,30358859.0,,,
347968,,,22198335.0,,,
347975,,18.0,23220542.0,11.0,,35483883.0
348006,35361072.0,9.0,37116558.0,11.0,,35784040.0
348056,39242046.0,,32747423.0,13.0,10.0,38435657.0
348070,,,31215918.0,11.0,8.0,
348111,,,,,14.0,20725962.0
348157,,14.0,33773751.0,,11.0,
348161,36759545.0,10.0,39897745.0,,,26014223.0
348177,26940367.0,,,,11.0,39237266.0
348266,37042251.0,,21397853.0,,15.0,
348275,32435292.0,,22660018.0,,11.0,26252239.0
348308,,8.0,32927159.0,14.0,19.0,
348342,,17.0,,12.0,9.0,21664037.0
348347,,10.0,27779592.0,15.0,13.0,36084967.0
348389,30777881.0,,39149671.0,10.0,9.0,23185999.0
348394,33973846.0,13.0,39108015.0,,,28039232.0
348406,,14.0,35888811.0,7.0,14.0,36111133.0
348412,,10.0,29986634.0,,17.0,
348415,,9.0,,,16.0,36497041.0
348417,29538674.0,6.0,,12.0,15.0,
348443,22251139.0,12.0,25195267.0,12.0,16.0,
348446,23626813.0,18.0,31717535.0,15.0,,
348448,,,31878376.0,19.0,,25617537.0
348469,,16.0,35963186.0,,12.0,
348471,33482731.0,,,17.0,9.0,
348593,28043302.0,18.0,,15.0,12.0,29246811.0
348615,35112160.0,14.0,,17.0,11.0,34408624.0
348633,32183020.0,,,11.0,,21973221.0
348660,29283927.0,15.0,,10.0,,20451114.0
348665,30655246.0,,20702440.0,7.0,,
348674,,8.0,28602524.0,,18.0,
348701,24765512.0,,39887595.0,,,35170512.0
348720,34934829.0,11.0,23800187.0,14.0,14.0,34710154.0
348728,36170239.0,6.0,33539090.0,,14.0,36192553.0
348739,23127676.0,14.0,29135606.0,7.0,18.0,35094115.0
348752,33127789.0,18.0,,10.0,17.0,
348761,25558271.0,6.0,,18.0,,38131828.0
348767,22661624.0,,22373681.0,7.0,,
348792,,17.0,32995299.0,,9.0,30215401.0
348802,37033755.0,13.0,21122700.0,14.0,19.0,34656534.0
348807,,11.0,,15.0,12.0,39510358.0
348824,,,37756071.0,6.0,17.0,34049654.0
348837,,,22554662.0,8.0,,
348845,24749255.0,10.0,,8.0,,30446241.0
348878,,10.0,36791605.0,10.0,,35753138.0
348885,33132451.0,6.0,,13.0,,33486923.0
348891,39006266.0,10.0,25340427.0,9.0,12.0,
348927,39662038.0,11.0,25019114.0,13.0,17.0,31152570.0
348958,32153829.0,10.0,39085002.0,11.0,19.0,27469531.0
348985,30134175.0,8.0,,9.0,,
348991,21146427.0,10.0,,,8.0,
349001,24319384.0,,,7.0,,22693040.0
349004,20292761.0,16.0,,7.0,13.0,34980199.0
349076,37582469.0,,32372138.0,,15.0,26574595.0
349086,23956450.0,14.0,31755977.0,,,28994020.0
349097,,11.0,38495546.0,17.0,,31266261.0
349101,36823251.0,,35959158.0,,13.0,36789486.0
349107,,17.0,31896232.0,8.0,7.0,26036751.0
349156,30290412.0,9.0,,12.0,8.0,31701571.0
349157,33228353.0,9.0,,13.0,14.0,
349199,,17.0,,7.0,,29857188.0
349213,39999224.0,8.0,22783564.0,13.0,7.0,
349229,24544002.0,13.0,,10.0,,20380425.0
349233,,14.0,,6.0,17.0,37893713.0
349234,,18.0,36710231.0,13.0,7.0,34248162.0
349274,32463444.0,,22699869.0,,7.0,37560155.0
349293,22240784.0,11.0,38816745.0,10.0,11.0,
349311,,9.0,27836631.0,14.0,,34628527.0
349330,21109734.0,11.0,29165375.0,,7.0,35356484.0
349341,,14.0,,13.0,11.0,
349349,,11.0,21563930.0,,14.0,21830777.0
349397,38043097.0,17.0,20416075.0,16.0,,37608201.0
349398,23023647.0,,,10.0,18.0,29106524.0
349422,,16.0,20603875.0,15.0,,
349476,,6.0,27866638.0,13.0,7.0,32158158.0
349480,,7.0,25297831.0,,,
349504,33498506.0,,,16.0,12.0,24476285.0
349510,33400613.0,8.0,39310721.0,,,28752338.0
349512,,8.0,,,,38127046.0
349528,,9.0,24983911.0,11.0,,27377610.0
349566,23437377.0,16.0,35595572.0,15.0,18.0,28487267.0
349604,20505726.0,14.0,,10.0,,32411625.0
349617,34554447.0,10.0,36821492.0,11.0,,
349621,25840896.0,6.0,,,11.0,38253969.0
349688,,11.0,,11.0,7.0,23712554.0
349689,,19.0,20807836.0,6.0,,28175009.0
349691,,14.0,28649266.0,14.0,11.0,38472689.0
349701,33340654.0,,,6.0,7.0,31418391.0
349773,33551107.0,7.0,,9.0,6.0,
349786,26157610.0,12.0,,15.0,19.0,24317247.0
349792,25291277.0,16.0,22619527.0,18.0,,27431553.0
349831,,13.0,,7.0,8.0,35870353.0
349839,,7.0,39208583.0,14.0,8.0,
349843,32847854.0,17.0,21349300.0,18.0,15.0,30489332.0
349851,22027512.0,14.0,29642328.0,,,36180208.0
349875,28918063.0,12.0,27398224.0,11.0,,38894166.0
349897,27748888.0,15.0,,13.0,18.0,29058385.0
349955,,,21078488.0,6.0,13.0,
349957,,,21708213.0,,13.0,
349992,37180340.0,,,,,20442495.0
349998,31361780.0,13.0,35327390.0,19.0,,22682060.0
350000,,6.0,,9.0,7.0,32335672.0
350020,38772031.0,,32790159.0,12.0,10.0,27340706.0
350039,21723618.0,8.0,37489783.0,15.0,10.0,
350058,,18.0,,8.0,,25654854.0
350081,,19.0,26595211.0,,,35722557.0
350108,,,,6.0,16.0,36896760.0
350116,36068698.0,,33716649.0,,8.0,
350118,,7.0,,,14.0,22829923.0
350122,,19.0,33370245.0,16.0,12.0,
350125,25696756.0,9.0,21219778.0,,13.0,
350127,24470859.0,,33843602.0,6.0,10.0,
350132,24665049.0,,27298822.0,,10.0,
350217,25312627.0,,31029930.0,15.0,,28532191.0
350222,22056424.0,19.0,29481933.0,12.0,7.0,36891267.0
350224,,14.0,38728737.0,16.0,6.0,20591146.0
350228,,,,10.0,11.0,
350261,,,,19.0,18.0,36068324.0
350292,35205338.0,,38260255.0,,,
350316,,6.0,,10.0,,26179145.0
350419,30010374.0,,33297757.0,19.0,10.0,35537844.0
350422,38426678.0,,,9.0,14.0,27979770.0
350433,,16.0,28191022.0,13.0,9.0,21281474.0
350463,22674656.0,,,19.0,8.0,36185538.0
350503,30688091.0,,22202694.0,,,26954299.0
350510,35459659.0,9.0,35534285.0,,,20887748.0
350511,27415072.0,,33687824.0,,,26188600.0
350525,,6.0,23779922.0,,12.0,
350536,28542923.0,10.0,21182717.0,,,
350542,28674933.0,11.0,38970787.0,15.0,10.0,37100254.0
350545,30198519.0,13.0,,8.0,12.0,33980302.0
350546,34402587.0,6.0,,11.0,,37424303.0
350555,21782808.0,8.0,24274569.0,6.0,17.0,25251936.0
350560,33593510.0,11.0,20947091.0,,17.0,37152486.0
350571,32475020.0,10.0,30973920.0,,11.0,
350582,,13.0,27726146.0,14.0,,38728551.0
350673,,9.0,,14.0,17.0,
350689,26927459.0,,36939563.0,7.0,7.0,32089933.0
350727,,18.0,,19.0,8.0,38316387.0
350757,24137882.0,17.0,26005772.0,9.0,17.0,26584218.0
350795,24224350.0,,,,,22662522.0
350806,28563665.0,,,18.0,19.0,34945874.0
350810,30807337.0,,22218839.0,8.0,13.0,33460211.0
350859,22076246.0,6.0,35097571.0,10.0,7.0,
350867,37969813.0,10.0,,16.0,10.0,
350869,,6.0,32289832.0,8.0,12.0,38096872.0
350970,38872976.0,,23019364.0,,8.0,32398271.0
350979,,19.0,,16.0,,
351008,25423209.0,,27364610.0,,,35731886.0
351015,,11.0,29614189.0,,9.0,32507564.0
351021,,17.0,29302802.0,10.0,8.0,30100525.0
351022,,14.0,,12.0,17.0,
351066,,19.0,34323174.0,15.0,,38095301.0
351144,22624592.0,8.0,33910207.0,10.0,,27543550.0
351160,,7.0,25817016.0,,8.0,32789634.0
351164,22001198.0,,26531233.0,,,
351194,32167128.0,,24209112.0,11.0,15.0,20268320.0
351198,,,25994461.0,,,38968720.0
351213,,,21164703.0,19.0,15.0,
351215,,6.0,21285413.0,,11.0,37253692.0
351217,,7.0,,12.0,,
351220,33571779.0,6.0,30381087.0,,,23415119.0
351224,26151076.0,,36405187.0,8.0,6.0,
351227,,12.0,20830146.0,17.0,14.0,
351242,38683402.0,6.0,35045026.0,,15.0,
351244,35675470.0,15.0,39160384.0,15.0,,24394402.0
351247,20918231.0,13.0,29790882.0,18.0,15.0,28415261.0
351252,37394825.0,,,,9.0,28411085.0
351261,22179509.0,14.0,,11.0,,39814442.0
351264,,12.0,,18.0,,29770663.0
351270,34696324.0,9.0,27395551.0,15.0,,
351292,36278520.0,,,19.0,16.0,22931402.0
351314,,11.0,23717934.0,,9.0,
351343,,13.0,23946600.0,,13.0,29681880.0
351392,,14.0,30667550.0,6.0,6.0,39203626.0
351416,38235355.0,17.0,,8.0,19.0,
351423,33311969.0,7.0,31007736.0,10.0,6.0,
351469,,13.0,36935522.0,,9.0,20770628.0
351514,39791936.0,12.0,,16.0,7.0,
351522,,,26031882.0,9.0,8.0,24774585.0
351537,37452999.0,,,19.0,11.0,38040336.0
351554,,11.0,28295741.0,16.0,,29946261.0
351578,37489081.0,6.0,26751521.0,6.0,,34136865.0
351612,36047252.0,8.0,33849692.0,9.0,16.0,
351619,,18.0,25856895.0,8.0,17.0,
351630,35464312.0,,,6.0,,23312354.0
351742,27029073.0,,,8.0,,21504360.0
351745,,16.0,22526818.0,15.0,18.0,26481022.0
351774,,16.0,24031672.0,,15.0,
351779,26022781.0,,27697833.0,18.0,16.0,
351788,,12.0,36495702.0,17.0,17.0,35623502.0
351799,27110156.0,,25057858.0,,7.0,
351804,,16.0,,16.0,9.0,36901691.0
351805,21126407.0,8.0,28300539.0,18.0,8.0,21731657.0
351810,,15.0,39148248.0,10.0,,27291883.0
351838,36133871.0,10.0,,6.0,16.0,35036611.0
351851,21463725.0,,,8.0,18.0,38277392.0
351860,,13.0,25433165.0,17.0,,
351861,,15.0,30314577.0,,6.0,36968633.0
351864,27836127.0,,28690263.0,13.0,10.0,
351898,27793172.0,,32421341.0,8.0,7.0,23069217.0
351899,26358348.0,,,9.0,14.0,24027875.0
351905,21304201.0,,,14.0,10.0,36918378.0
351913,,9.0,32044530.0,18.0,,30577082.0
351914,,,36822628.0,,,27854956.0
351919,28317323.0,12.0,22784119.0,16.0,19.0,
351923,21506242.0,18.0,33331034.0,11.0,14.0,
351932,20003710.0,10.0,25326810.0,19.0,9.0,28381029.0
351937,37095803.0,,23955869.0,,,37040245.0
351956,24468823.0,,23944675.0,17.0,7.0,
351972,20788333.0,,39516806.0,17.0,12.0,
352009,,8.0,21980781.0,,,
352053,24584009.0,,37271034.0,17.0,8.0,
352076,36231447.0,11.0,38101576.0,6.0,,30981948.0
352084,,13.0,29991922.0,19.0,,29399142.0
352085,30012846.0,11.0,32234770.0,,,25625805.0
352096,,,,,,32501617.0
352114,,13.0,37903958.0,9.0,15.0,
352153,,14.0,36036762.0,17.0,,37340183.0
352211,21930367.0,11.0,24954104.0,8.0,,29497973.0
352264,24143108.0,,34574690.0,,16.0,
352270,24738804.0,,,17.0,13.0,
352294,,11.0,38008513.0,,10.0,39300434.0
352299,21749557.0,10.0,39868997.0,8.0,11.0,29078545.0
352311,35482320.0,10.0,20510051.0,18.0,16.0,37868722.0
352318,,10.0,39191987.0,13.0,14.0,22162920.0
352333,30474305.0,13.0,39355095.0,12.0,14.0,39405871.0
352343,32669315.0,18.0,20829865.0,11.0,,33402787.0
352371,29444913.0,18.0,36584605.0,9.0,18.0,25507774.0
352431,24110550.0,,,,,32532040.0
352510,29562713.0,,23875962.0,,,32401118.0
352541,34870694.0,,37710443.0,12.0,19.0,32596784.0
352580,,,,16.0,,
352602,,16.0,25648703.0,10.0,19.0,24454339.0
352613,38268126.0,,,11.0,,29262791.0
352625,,12.0,34760822.0,,,26783268.0
352627,31009158.0,,26691663.0,,15.0,
352630,,9.0,20592613.0,10.0,14.0,
352659,28502934.0,7.0,20751727.0,16.0,6.0,24849172.0
352674,24907052.0,,29279160.0,11.0,8.0,25977191.0
352709,23422617.0,11.0,37072417.0,10.0,8.0,22847850.0
352723,26135214.0,7.0,,18.0,,
352783,33869885.0,12.0,31184020.0,,13.0,30386476.0
352784,31121003.0,,,14.0,,38495244.0
352788,32722253.0,12.0,24184832.0,,,30476709.0
352847,39454223.0,17.0,36569413.0,,,27942982.0
352852,,,24735796.0,,,34240698.0
352904,,17.0,,8.0,,
352940,24977063.0,6.0,35293936.0,11.0,12.0,24015677.0
352942,26368513.0,17.0,,16.0,,31045040.0
352966,,16.0,34684945.0,13.0,11.0,
352969,37342891.0,6.0,,,7.0,21648457.0
353004,25992660.0,7.0,,16.0,,28597560.0
353012,38391878.0,13.0,33328209.0,,18.0,23174460.0
353019,,16.0,20278410.0,,,20228849.0
353049,39504271.0,,,11.0,,21378152.0
353060,20168205.0,,,14.0,16.0,20833644.0
353087,29139498.0,,32947687.0,11.0,11.0,34596232.0
353097,39597595.0,17.0,,,,33797924.0
353120,26801306.0,9.0,,12.0,10.0,31013223.0
353123,,16.0,27715916.0,18.0,,24352245.0
353126,23714732.0,17.0,20910505.0,19.0,,34590507.0
353149,,,28441078.0,,13.0,30803875.0
353159,,,39990027.0,9.0,,28917709.0
353169,25676855.0,14.0,23910663.0,,7.0,35605716.0
353176,28036091.0,9.0,22760190.0,,11.0,
353179,26503493.0,13.0,,,,21821285.0
353183,,7.0,,17.0,13.0,
353185,,12.0,35489780.0,12.0,,21685805.0
353207,,,20802159.0,18.0,19.0,28137381.0
353273,28771191.0,6.0,,,12.0,
353288,35331445.0,8.0,39156609.0,17.0,,31857106.0
353310,25098814.0,,38018645.0,,9.0,
353316,22529323.0,,36601579.0,6.0,15.0,26782305.0
353338,28450743.0,,30456238.0,,17.0,
353347,30830596.0,,32057465.0,,15.0,30871260.0
353349,,19.0,31959887.0,,16.0,29030542.0
353363,26645228.0,,33592763.0,,,28111180.0
353384,22412417.0,15.0,,8.0,6.0,24942665.0
353462,,7.0,,8.0,8.0,21866038.0
353466,20069455.0,,38619799.0,14.0,,39575437.0
353516,,18.0,,,7.0,32938718.0
353527,29144668.0,13.0,33768547.0,10.0,18.0,37884163.0
353538,,18.0,33610731.0,17.0,9.0,
353539,,,21923580.0,11.0,,37329170.0
353566,33637250.0,,,16.0,12.0,39399052.0
353612,27553146.0,19.0,,,19.0,39206873.0
353618,34581158.0,17.0,26973251.0,,8.0,36224730.0
353636,24744295.0,12.0,34141698.0,,19.0,32047013.0
353668,21141870.0,10.0,,,6.0,
353669,,7.0,25874177.0,14.0,,20818854.0
353689,32757958.0,6.0,20215923.0,8.0,,25571643.0
353696,,18.0,39538041.0,,,32891362.0
353706,31293071.0,19.0,,19.0,10.0,
353707,,17.0,21353975.0,,,32354905.0
353755,31057024.0,13.0,36584432.0,14.0,,32510310.0
353762,,12.0,37138460.0,,6.0,33638417.0
353765,,15.0,24982476.0,,11.0,31747525.0
353828,39651550.0,17.0,38045221.0,16.0,13.0,35025801.0
353860,39808749.0,6.0,38652784.0,15.0,,37904127.0
353889,24095381.0,19.0,25217774.0,11.0,,30733627.0
353902,,18.0,,8.0,13.0,27178304.0
353953,26411657.0,18.0,37941836.0,17.0,11.0,
353966,,,25583559.0,13.0,13.0,
353972,36972326.0,13.0,,,12.0,
353991,,18.0,35903247.0,,15.0,26647854.0
354006,21894828.0,,22302349.0,,,29977974.0
354019,,9.0,28689632.0,8.0,,
354047,27811018.0,,,,14.0,34812954.0
354086,34224577.0,,,7.0,6.0,21555282.0
354135,27452267.0,,,11.0,14.0,24825487.0
354156,36111796.0,,38851310.0,15.0,,31676812.0
354174,23823397.0,7.0,27437492.0,7.0,15.0,29414434.0
354177,,10.0,30210337.0,6.0,11.0,29403700.0
354181,38702161.0,,27573746.0,19.0,,28488866.0
354183,22819162.0,,,6.0,,36815532.0
354191,25950230.0,14.0,31311036.0,10.0,19.0,
354200,27289571.0,8.0,,12.0,18.0,39522692.0
354204,,6.0,,17.0,11.0,23942565.0
354279,,18.0,32364083.0,,6.0,31989175.0
354301,31385764.0,6.0,,,,30360446.0
354319,22290464.0,12.0,35483100.0,,,30805170.0
354336,36357390.0,16.0,37890458.0,6.0,,36251597.0
354337,,15.0,21810877.0,15.0,10.0,
354344,32936548.0,16.0,,,18.0,
354381,31525634.0,11.0,24799935.0,,,27817888.0
354382,30277957.0,6.0,,18.0,17.0,26852980.0
354395,25503088.0,8.0,,14.0,,
354429,26475101.0,14.0,20064743.0,15.0,10.0,37833310.0
354444,31278198.0,,25891658.0,,11.0,33093769.0
354447,,14.0,32698448.0,7.0,18.0,27917222.0
354491,20156606.0,11.0,38302196.0,7.0,9.0,37385022.0
354511,,9.0,,7.0,,
354517,38303756.0,17.0,38076555.0,16.0,,39476015.0
354559,26398022.0,16.0,20584854.0,13.0,,23096781.0
354589,39605296.0,13.0,,,,27995719.0
354591,30963876.0,12.0,,17.0,19.0,32648440.0
354593,30129184.0,,29710487.0,9.0,7.0,
354612,35728567.0,10.0,22628895.0,12.0,,35044651.0
354614,36678298.0,,39840665.0,17.0,7.0,
354735,22645466.0,16.0,33661092.0,17.0,,31931573.0
354746,,,,,6.0,29609087.0
354751,29587891.0,6.0,,12.0,,25794655.0
354950,37977297.0,,22219497.0,11.0,9.0,20650679.0
354953,,14.0,30431352.0,,9.0,30343755.0
354956,29010075.0,14.0,37682198.0,,,25138906.0
354965,20314750.0,,,17.0,,25418265.0
354967,,7.0,,,15.0,36433012.0
354989,,15.0,20630968.0,12.0,15.0,23960774.0
355017,28404394.0,19.0,20417895.0,6.0,17.0,
355055,30497558.0,12.0,22283337.0,,15.0,
355089,,13.0,22439620.0,12.0,12.0,23543200.0
355172,,6.0,32452751.0,,14.0,34368856.0
355173,23514852.0,,33923498.0,,11.0,33430963.0
355177,30475805.0,13.0,39046349.0,7.0,17.0,
355222,21706020.0,,,9.0,9.0,
355233,,19.0,20940803.0,7.0,19.0,39741821.0
355239,28918087.0,,23744285.0,7.0,,24406600.0
355253,,12.0,25374008.0,8.0,15.0,
355272,,6.0,20310689.0,17.0,,
355281,33359381.0,16.0,32393214.0,17.0,14.0,
355285,23234640.0,,,15.0,12.0,27068239.0
355293,,,21075867.0,,7.0,
355367,39758819.0,19.0,34862728.0,14.0,12.0,36200131.0
355378,21633142.0,18.0,,18.0,,20883445.0
355385,27420234.0,,27582972.0,,,29913087.0
355460,36890620.0,12.0,,14.0,9.0,
355496,33104531.0,,37413948.0,7.0,9.0,
355511,29691330.0,,29996588.0,,10.0,32186553.0
355537,37295281.0,11.0,,10.0,13.0,29638261.0
355542,25898808.0,,28942606.0,,,33447288.0
355572,25432788.0,16.0,,,8.0,31491132.0
355573,,15.0,20219410.0,10.0,13.0,20070152.0
355605,32910483.0,13.0,,16.0,11.0,
355611,21603760.0,9.0,32875322.0,,,30667815.0
355622,35376777.0,10.0,,10.0,18.0,
355645,,,34976973.0,14.0,19.0,30086059.0
355660,26132753.0,,34251168.0,17.0,11.0,31354650.0
355687,25141093.0,,38803706.0,6.0,6.0,28623824.0
355707,,13.0,35987580.0,16.0,10.0,27543590.0
355719,30212212.0,18.0,35056143.0,16.0,10.0,30014733.0
355728,37521532.0,15.0,28346434.0,,18.0,
355758,,16.0,21887472.0,,17.0,21650873.0
355780,,6.0,,,17.0,35691074.0
355793,33114539.0,,24923511.0,,15.0,35414595.0
355809,30284772.0,8.0,24315927.0,,,21812911.0
355813,,,,18.0,,37348529.0
355822,,,,16.0,,27138904.0
355825,,7.0,21049374.0,13.0,19.0,27917475.0
355832,21806979.0,16.0,24039983.0,,,35568533.0
355851,29877941.0,,29200617.0,12.0,,28606577.0
355897,23029792.0,,,12.0,10.0,36132355.0
355902,32475659.0,17.0,,7.0,12.0,28895692.0
355926,,,,16.0,,
355929,23566635.0,,20712590.0,,9.0,25031473.0
355931,39946208.0,18.0,25034021.0,16.0,11.0,
355936,34561917.0,,21969469.0,,,39283537.0
355997,23610591.0,,,18.0,,27961787.0
356003,28039321.0,18.0,,18.0,16.0,38736048.0
356006,37511298.0,19.0,26286702.0,18.0,,31973801.0
356009,21787430.0,,31128328.0,,,35503630.0
356016,39431167.0,,,9.0,,34064887.0
356034,,19.0,,11.0,,22261668.0
356043,28470500.0,12.0,34542410.0,17.0,,30372848.0
356045,33528742.0,,,19.0,11.0,39832667.0
356048,27804639.0,,39024872.0,18.0,,39155642.0
356067,,19.0,33790332.0,18.0,11.0,31420583.0
356076,23043507.0,7.0,36717534.0,9.0,13.0,38355243.0
356086,22777826.0,,23132437.0,9.0,17.0,32127540.0
356100,26472261.0,9.0,31472998.0,13.0,,
356123,,,,,16.0,36255026.0
356129,36186365.0,,30959815.0,8.0,19.0,25297158.0
356172,,,24640928.0,17.0,8.0,
356177,25666023.0,,32283689.0,14.0,9.0,39666944.0
356190,38492156.0,13.0,33724988.0,10.0,14.0,23301138.0
356193,,,25975478.0,13.0,6.0,21810431.0
356206,23804973.0,8.0,31382878.0,,8.0,
356209,32443778.0,15.0,36608614.0,,12.0,29225317.0
356252,,9.0,26959842.0,18.0,,36232174.0
356263,38474997.0,,30020290.0,17.0,,32637396.0
356278,,11.0,,,17.0,35346879.0
356298,37328815.0,18.0,,17.0,7.0,36571595.0
356339,32901228.0,9.0,37917128.0,14.0,15.0,34087780.0
356347,,13.0,35556851.0,10.0,,32955728.0
356374,24014509.0,15.0,30611452.0,,7.0,33118741.0
356384,26801636.0,,26436371.0,,7.0,
356391,,,,16.0,12.0,21938025.0
356429,34618575.0,16.0,23995147.0,14.0,9.0,24539000.0
356448,,15.0,,16.0,7.0,22013874.0
356485,38020909.0,14.0,30293047.0,,12.0,31558362.0
356495,21914336.0,9.0,24973734.0,12.0,14.0,
356568,,16.0,26370061.0,,,24474861.0
356569,28693340.0,,,14.0,9.0,36730747.0
356631,29170090.0,,,9.0,11.0,36908729.0
356632,31982936.0,9.0,,6.0,,35498724.0
356639,,13.0,,8.0,18.0,
356653,35178091.0,,28221869.0,18.0,7.0,
356666,31455178.0,8.0,,,17.0,
356667,,11.0,32314845.0,17.0,11.0,
356670,23292727.0,,,12.0,14.0,28371245.0
356672,32831431.0,6.0,26689662.0,18.0,13.0,27567263.0
356727,31053807.0,8.0,36521625.0,13.0,16.0,
356728,32473025.0,19.0,38810259.0,8.0,,36117588.0
356732,35293474.0,16.0,,18.0,12.0,28106123.0
356743,,16.0,29498674.0,,,22372399.0
356754,31258637.0,9.0,22043684.0,,,20681873.0
356765,,12.0,20181421.0,,,21872289.0
356767,26434279.0,18.0,30987197.0,17.0,12.0,
356786,39442223.0,,21321389.0,6.0,19.0,
356797,,17.0,24282624.0,,,35785782.0
356800,25430558.0,14.0,22804850.0,14.0,,33328764.0
356815,25015318.0,,35578438.0,13.0,8.0,
356835,32945442.0,7.0,,6.0,9.0,37232132.0
356856,29189972.0,17.0,30286476.0,,,32123456.0
356859,33742386.0,18.0,30915555.0,14.0,,32759528.0
356864,,18.0,30642447.0,,18.0,39565976.0
356874,36902664.0,10.0,32881304.0,19.0,,
356893,23034507.0,19.0,35954080.0,,10.0,32030393.0
356895,,10.0,39556894.0,,10.0,39987128.0
356903,26745338.0,,38277286.0,,17.0,
356907,,7.0,22895682.0,9.0,19.0,22792408.0
356913,26379817.0,,26036534.0,9.0,8.0,22577858.0
356953,32606237.0,15.0,32598709.0,9.0,,21510395.0
356961,29941362.0,19.0,28960478.0,,15.0,
356977,,15.0,26500785.0,,6.0,25826416.0
357007,,17.0,22536896.0,,18.0,32740299.0
357010,29548321.0,14.0,37103019.0,,,
357034,,13.0,26879249.0,,9.0,
357043,31735108.0,10.0,32272221.0,8.0,,
357048,,7.0,,16.0,8.0,38871866.0
357054,23492998.0,,,6.0,6.0,29705522.0
357057,36569713.0,14.0,,6.0,7.0,
357059,37561640.0,11.0,20668085.0,14.0,15.0,
357060,32122984.0,12.0,,,7.0,33232585.0
357061,27354583.0,,29195445.0,,,21725580.0
357062,26353038.0,,20188126.0,10.0,,29238905.0
357066,28705274.0,16.0,37502737.0,,14.0,22334357.0
357068,24650635.0,,,11.0,7.0,34357308.0
357101,,8.0,38061311.0,18.0,12.0,30123110.0
357105,23645512.0,,38794147.0,12.0,,
357111,,9.0,22617390.0,6.0,,38127839.0
357135,31150647.0,,21424915.0,8.0,,
357139,,6.0,38872769.0,,,20854619.0
357141,,7.0,,18.0,19.0,
357143,39730094.0,7.0,34562057.0,16.0,14.0,32126325.0
357146,,6.0,22924905.0,17.0,11.0,
357152,39136231.0,12.0,35269667.0,11.0,11.0,
357163,,12.0,21083754.0,,8.0,
357191,,,25462828.0,10.0,,39629391.0
357229,,7.0,24732924.0,13.0,,
357230,,6.0,,16.0,,
357238,20894555.0,,32835276.0,11.0,,31035351.0
357246,35439602.0,,22707759.0,7.0,12.0,
357252,,,20981350.0,11.0,16.0,
357309,20674945.0,17.0,35286098.0,8.0,,
357315,33662567.0,,,17.0,13.0,27990272.0
357316,31074497.0,,27560638.0,12.0,,25866200.0
357317,24335583.0,15.0,35889745.0,11.0,14.0,
357320,33434514.0,18.0,28759886.0,,8.0,28008278.0
357321,39505483.0,10.0,39659762.0,6.0,15.0,39965976.0
357340,23256686.0,19.0,20078331.0,11.0,9.0,24026676.0
357342,21534328.0,6.0,,,12.0,22002099.0
357347,34656136.0,,26499028.0,,14.0,29070878.0
357379,22910446.0,,38208481.0,19.0,,38948282.0
357396,34080321.0,14.0,,,6.0,37923559.0
357409,23310030.0,,,6.0,6.0,31413204.0
357411,24265899.0,9.0,28799614.0,7.0,,23390080.0
