ID,Налоги,Налоги,Налоги
346484,465626.0,,276550.0
346543,,679796.0,
346544,,574411.0,
346551,161279.0,,
346612,302457.0,639416.0,475059.0
346617,,625927.0,695662.0
346628,143122.0,627053.0,533353.0
346637,187597.0,732059.0,779231.0
346643,,,649574.0
346650,483642.0,308476.0,
346655,641618.0,764133.0,720120.0
346660,,90025.0,266544.0
346661,155842.0,756379.0,
346665,492368.0,465933.0,
346690,610435.0,,
346694,288360.0,193342.0,413710.0
346712,702370.0,354881.0,
346726,575256.0,756485.0,417600.0
346728,365701.0,705583.0,248176.0
346740,,640073.0,689416.0
346758,,666687.0,221468.0
346775,658789.0,,
346823,314373.0,598947.0,501336.0
346824,253580.0,372330.0,
346841,727182.0,189545.0,
346863,,358052.0,511294.0
346880,583247.0,358360.0,
346882,138970.0,,525506.0
346888,712546.0,179729.0,680518.0
346902,,394614.0,
346906,329575.0,344095.0,554978.0
346930,733547.0,349544.0,482768.0
346952,318424.0,,780628.0
346985,245150.0,586207.0,93939.0
346999,,,98435.0
347009,648213.0,298280.0,
347018,189000.0,,475970.0
347073,447534.0,,386716.0
347116,527235.0,,445964.0
347136,,,151077.0
347169,731781.0,,
347211,,,233381.0
347235,326817.0,350530.0,297334.0
347262,,260079.0,266397.0
347277,513901.0,,
347284,556906.0,282044.0,171882.0
347318,214437.0,745945.0,623462.0
347319,,231399.0,
347325,348424.0,,
347326,331504.0,113328.0,
347337,,210763.0,
347344,182106.0,,298005.0
347371,771563.0,505666.0,572472.0
347382,,176177.0,479004.0
347388,759108.0,,
347398,591506.0,470642.0,
347400,573091.0,383493.0,260580.0
347403,453999.0,,126051.0
347433,,,142700.0
347461,357162.0,610606.0,332471.0
347469,247484.0,,
347474,280037.0,483379.0,553337.0
347478,320524.0,676904.0,503508.0
347493,198637.0,710552.0,650852.0
347499,683268.0,,439616.0
347504,235316.0,,168688.0
347513,356401.0,478326.0,769669.0
347525,156160.0,,
347546,194955.0,474830.0,199319.0
347548,,,129159.0
347574,798711.0,,436515.0
347602,139404.0,,604234.0
347605,745995.0,636088.0,
347633,497006.0,,688941.0
347670,,348134.0,647248.0
347671,,394915.0,
347673,359763.0,571682.0,
347740,437841.0,156589.0,622217.0
347741,614001.0,137478.0,
347784,,693256.0,
347785,283479.0,628080.0,106070.0
347788,,189394.0,
347802,232785.0,156025.0,248323.0
347807,202297.0,,
347813,528677.0,,720806.0
347818,684598.0,360205.0,
347831,,219578.0,
347846,580582.0,,
347850,285490.0,393969.0,
347856,135427.0,427720.0,408748.0
347869,463530.0,,135025.0
347885,323920.0,435875.0,
347911,224318.0,200168.0,
347914,300418.0,,708536.0
347921,423773.0,102753.0,
347925,633072.0,,
347930,405370.0,176317.0,561650.0
347931,,588269.0,613302.0
347965,128356.0,228064.0,340999.0
347968,768002.0,,206196.0
347975,221479.0,,437604.0
348006,303650.0,620191.0,426502.0
348056,646571.0,,
348070,502493.0,609962.0,246948.0
348111,141129.0,729607.0,190687.0
348157,,225384.0,402133.0
348161,,568868.0,607143.0
348177,,317702.0,156093.0
348266,423157.0,651183.0,
348275,749782.0,408427.0,250777.0
348308,585401.0,,796988.0
348342,396947.0,590660.0,252966.0
348347,663993.0,,
348389,,341124.0,673471.0
348394,,584963.0,
348406,733508.0,198393.0,
348412,211643.0,233263.0,611561.0
348415,556967.0,581721.0,
348417,,268769.0,
348443,,700334.0,195230.0
348446,357812.0,,382831.0
348448,437738.0,,433883.0
348469,294605.0,384567.0,397816.0
348471,593064.0,,164242.0
348615,,701368.0,573216.0
348633,443966.0,361658.0,
348660,,553345.0,618663.0
348665,531143.0,790359.0,682982.0
348674,390848.0,781962.0,681697.0
348701,738412.0,446909.0,
348720,303760.0,602335.0,
348728,553160.0,400511.0,346224.0
348739,202708.0,,
348752,137469.0,,
348761,,340254.0,499140.0
348767,186361.0,687797.0,260279.0
348792,409613.0,751437.0,
348802,422335.0,,549101.0
348807,759155.0,592689.0,555780.0
348824,455389.0,240359.0,
348837,790152.0,787783.0,236462.0
348845,,,428995.0
348878,654104.0,206827.0,164361.0
348885,551541.0,685272.0,637629.0
348927,,484854.0,316474.0
348958,,457633.0,290999.0
348985,,420131.0,743504.0
348991,,113309.0,
349001,314954.0,620936.0,753781.0
349004,237471.0,140268.0,166649.0
349076,702416.0,164815.0,230423.0
349086,,246007.0,
349101,,106673.0,
349107,359173.0,,612205.0
349157,,645377.0,739789.0
349199,,,438887.0
349213,,,709112.0
349229,115175.0,255381.0,496690.0
349233,556998.0,536128.0,
349234,675485.0,,545323.0
349274,754948.0,797154.0,689353.0
349293,,210740.0,206775.0
349311,488538.0,335989.0,303049.0
349330,563242.0,717433.0,
349341,415279.0,148960.0,673025.0
349349,192445.0,,
349397,334520.0,288671.0,575426.0
349398,363322.0,269345.0,761161.0
349422,247554.0,225859.0,125388.0
349476,,96110.0,
349480,,323855.0,716768.0
349504,597489.0,437687.0,158705.0
349510,,436757.0,759986.0
349512,,664719.0,643134.0
349528,713704.0,,694165.0
349604,,618974.0,330964.0
349617,169411.0,95796.0,794743.0
349621,529723.0,301930.0,
349688,665254.0,205299.0,373207.0
349689,634425.0,,382069.0
349691,553049.0,,
349701,536107.0,108610.0,264618.0
349773,,398312.0,294182.0
349786,123637.0,661305.0,301814.0
349792,94291.0,364592.0,681522.0
349831,147350.0,470552.0,575976.0
349839,762447.0,,711658.0
349843,525413.0,742006.0,
349851,,188291.0,
349875,,,152417.0
349897,,574638.0,
349955,440862.0,306640.0,
349957,285062.0,,218494.0
349992,,633011.0,195446.0
349998,,437919.0,
350000,345361.0,,
350020,,454485.0,
350039,489673.0,,332908.0
350081,520562.0,675022.0,125882.0
350108,258235.0,338788.0,115263.0
350116,,536135.0,315655.0
350118,,790377.0,415503.0
350122,533057.0,797858.0,
350125,,,143737.0
350127,698424.0,,609633.0
350132,,347227.0,345923.0
350217,275882.0,,179032.0
350222,754906.0,,
350224,154229.0,757636.0,700480.0
350228,338245.0,548068.0,310757.0
350261,376350.0,,660598.0
350292,583242.0,673476.0,349953.0
350316,494793.0,141764.0,470380.0
350419,327442.0,,502507.0
350422,722386.0,499191.0,125536.0
350433,599742.0,,
350463,,,637648.0
350503,104973.0,,421325.0
350510,,691072.0,183850.0
350511,415494.0,239324.0,673040.0
350525,495845.0,,448258.0
350536,,,204887.0
350542,143250.0,,
350545,,90177.0,556725.0
350546,731266.0,576315.0,371801.0
350555,246111.0,761962.0,
350560,,201018.0,580721.0
350571,,792828.0,581774.0
350582,683427.0,461471.0,227110.0
350673,430924.0,314529.0,170441.0
350689,,467276.0,730743.0
350727,615767.0,701007.0,
350795,,331016.0,501211.0
350806,305105.0,354310.0,
350810,329098.0,,
350859,670515.0,,727113.0
350867,,,288747.0
350869,414101.0,,662884.0
350970,,264170.0,
350979,739423.0,446556.0,747931.0
351008,,699367.0,765759.0
351015,200776.0,194422.0,625257.0
351021,307619.0,,130790.0
351022,554007.0,716625.0,
351066,273109.0,,115503.0
351144,,,560888.0
351160,495585.0,726472.0,
351164,180362.0,,115277.0
351194,350137.0,,
351198,721675.0,302540.0,538304.0
351213,650212.0,594257.0,
351215,117092.0,489696.0,
351217,222974.0,,551397.0
351220,,682174.0,291041.0
351224,341324.0,,
351227,,238521.0,737206.0
351242,,336562.0,499771.0
351244,,601221.0,190058.0
351247,442119.0,136950.0,
351252,99151.0,380124.0,180192.0
351261,246091.0,177776.0,
351264,666091.0,721922.0,
351270,,,579706.0
351292,115530.0,517667.0,
351314,655727.0,792445.0,356811.0
351343,620369.0,443866.0,
351392,445940.0,451315.0,
351416,,715725.0,646561.0
351423,521389.0,,
351522,235239.0,,679081.0
351537,,176094.0,694428.0
351554,587144.0,649696.0,569170.0
351578,,382838.0,344218.0
351612,132616.0,,
351619,147235.0,,641201.0
351630,798239.0,,586849.0
351745,556511.0,330288.0,400268.0
351774,,477689.0,
351779,523410.0,426863.0,361816.0
351788,487888.0,162546.0,213582.0
351799,169656.0,432275.0,202804.0
351804,650938.0,565332.0,
351810,736558.0,377400.0,
351838,,114821.0,191739.0
351851,326777.0,212067.0,657289.0
351860,405603.0,646050.0,493132.0
351861,589731.0,,717851.0
351864,719211.0,,93015.0
351898,517709.0,,543760.0
351899,210401.0,653813.0,
351905,445630.0,417834.0,
351913,150324.0,643923.0,415529.0
351914,616079.0,445791.0,621283.0
351919,181511.0,336731.0,
351923,,,352348.0
351932,715416.0,,
351937,,186209.0,
351956,,,421443.0
351972,186888.0,613861.0,523925.0
352009,188078.0,355820.0,402669.0
352053,704738.0,515086.0,384275.0
352076,373574.0,780341.0,
352084,,155865.0,269430.0
352085,136221.0,480673.0,169954.0
352096,336347.0,694212.0,371197.0
352114,521408.0,,324245.0
352153,651685.0,270776.0,651696.0
352211,247580.0,,751621.0
352264,,452900.0,413720.0
352270,,550725.0,668667.0
352294,445925.0,382326.0,421140.0
352299,210239.0,630521.0,388551.0
352311,785950.0,,582488.0
352318,,434713.0,259331.0
352333,205778.0,,601345.0
352343,183262.0,,451240.0
352371,301405.0,,
352431,214578.0,538128.0,686965.0
352510,728841.0,537331.0,534194.0
352541,196122.0,499107.0,
352580,456899.0,,240194.0
352602,743105.0,,551180.0
352613,,,305631.0
352625,,91917.0,99355.0
352627,,,576267.0
352630,,442519.0,436124.0
352659,483720.0,,779681.0
352674,207031.0,,
352709,577298.0,306845.0,277361.0
352723,,154514.0,210965.0
352783,,564212.0,
352784,496821.0,615125.0,665543.0
352788,,,190241.0
352847,,734121.0,
352852,719105.0,788908.0,
352904,371357.0,410779.0,192395.0
352940,704488.0,,
352942,656131.0,282583.0,459370.0
352966,,785183.0,727382.0
352969,186096.0,661441.0,697959.0
353004,171769.0,,
353012,416730.0,311051.0,
353019,349076.0,,
353049,323535.0,,294574.0
353060,113386.0,345408.0,
353087,249522.0,,247506.0
353097,228970.0,373893.0,98239.0
353120,,736210.0,600429.0
353123,,,530121.0
353126,131052.0,,674598.0
353149,742258.0,377777.0,707345.0
353159,549030.0,,
353169,,244233.0,742790.0
353176,,,794839.0
353179,295592.0,199646.0,792456.0
353183,731220.0,758795.0,313462.0
353185,524726.0,,480331.0
353207,473511.0,235867.0,
353273,682232.0,709470.0,
353288,491298.0,586951.0,486311.0
353310,643986.0,748544.0,
353316,153994.0,326342.0,571265.0
353338,767454.0,528303.0,
353347,253384.0,,544797.0
353349,284808.0,,287549.0
353363,,451963.0,669957.0
353384,699424.0,298169.0,
353462,323413.0,742283.0,747740.0
353466,154717.0,,317022.0
353516,578800.0,548431.0,435487.0
353527,,202913.0,
353538,775067.0,191410.0,602013.0
353539,307393.0,,209909.0
353566,508966.0,,
353612,,771175.0,557984.0
353618,626900.0,479989.0,
353636,519355.0,,
353668,,744099.0,621326.0
353669,494720.0,,583889.0
353689,175432.0,,458960.0
353696,647458.0,559400.0,749387.0
353706,,797172.0,151483.0
353707,695731.0,,
353755,,381972.0,531430.0
353762,603463.0,,
353765,,323168.0,
353828,648912.0,,
353860,,,191535.0
353889,,713587.0,
353902,746015.0,752461.0,663348.0
353953,,704651.0,799638.0
353966,679316.0,,224176.0
353972,,191146.0,248691.0
353991,576167.0,345891.0,246028.0
354019,516660.0,,438788.0
354047,271251.0,594421.0,728596.0
354086,,,780724.0
354135,702485.0,742285.0,
354156,539360.0,480700.0,279563.0
354174,,236273.0,90064.0
354177,,188697.0,138211.0
354181,585393.0,,270390.0
354183,,539064.0,431575.0
354191,,695847.0,98395.0
354200,788185.0,,
354204,543341.0,710510.0,
354279,,168281.0,
354301,579626.0,433484.0,310878.0
354319,477373.0,302470.0,
354337,90782.0,,
354344,184789.0,247622.0,
354381,,105856.0,674908.0
354382,,446019.0,364577.0
354395,,770687.0,264199.0
354429,,109066.0,
354444,155051.0,340210.0,
354447,383300.0,,
354491,,93289.0,646038.0
354511,496686.0,,780579.0
354517,,731986.0,
354559,172825.0,,
354589,,753425.0,
354591,174345.0,632298.0,
354593,,706305.0,193424.0
354612,,626876.0,169856.0
354614,,309675.0,183095.0
354735,515198.0,706317.0,
354746,570047.0,412107.0,611239.0
354751,,206202.0,
354950,780620.0,,665696.0
354953,265302.0,415014.0,416665.0
354956,471770.0,,136202.0
354965,574041.0,,237774.0
354967,320351.0,738409.0,439958.0
354989,557227.0,,
355017,,794742.0,492417.0
355055,,708234.0,
355089,687704.0,,
355172,195696.0,,
355173,352853.0,596109.0,
355177,171897.0,376150.0,
355222,174723.0,653176.0,665411.0
355233,,434609.0,
355239,526279.0,,
355253,228672.0,,691469.0
355272,775523.0,209543.0,313027.0
355281,,,270848.0
355285,280715.0,675624.0,358588.0
355293,631453.0,140772.0,694706.0
355367,,111373.0,
355378,660718.0,136402.0,752192.0
355385,474155.0,184359.0,
355460,673742.0,,
355496,,,511935.0
355511,417393.0,,248819.0
355537,,568184.0,669168.0
355542,,129210.0,258000.0
355572,206575.0,485304.0,
355573,,570025.0,
355605,171027.0,259526.0,609808.0
355611,533257.0,104766.0,158672.0
355622,,452845.0,795067.0
355645,197673.0,,189671.0
355660,196808.0,,
355687,,691282.0,
355707,592493.0,,
355719,,371897.0,
355728,561905.0,159626.0,630840.0
355758,581596.0,765332.0,
355780,356219.0,646442.0,
355793,565520.0,,
355809,452597.0,132023.0,552179.0
355813,267536.0,363766.0,
355822,449478.0,571863.0,177459.0
355825,346210.0,101361.0,241414.0
355832,220111.0,648122.0,
355851,,,139991.0
355897,201009.0,146179.0,
355902,154025.0,525225.0,
355926,295538.0,,370723.0
355936,,421535.0,638700.0
355997,107963.0,748125.0,579889.0
356003,107869.0,,
356006,278339.0,489721.0,322437.0
356009,488889.0,583343.0,306870.0
356016,,123051.0,566968.0
356034,467966.0,429113.0,
356043,,,213232.0
356045,,730267.0,739298.0
356048,539270.0,318489.0,206706.0
356067,208006.0,144734.0,
356076,722758.0,,207979.0
356086,322669.0,763219.0,388524.0
356100,165102.0,348692.0,387958.0
356123,617844.0,360598.0,664570.0
356129,283034.0,453080.0,719732.0
356172,701664.0,795957.0,145859.0
356190,219105.0,139082.0,298414.0
356193,752800.0,512688.0,379698.0
356206,,542451.0,99218.0
356209,661459.0,248196.0,510497.0
356252,500603.0,,
356263,756563.0,455169.0,114752.0
356278,406286.0,159520.0,410824.0
356298,,520795.0,
356339,626015.0,214762.0,
356347,,233413.0,
356374,,364191.0,
356384,440945.0,685478.0,295693.0
356391,559645.0,,205264.0
356429,,788550.0,
356448,,200412.0,
356485,404025.0,,169524.0
356495,357666.0,,
356568,,661721.0,190127.0
356569,204094.0,676878.0,
356631,663759.0,222948.0,
356632,612044.0,,714292.0
356639,227903.0,582702.0,419620.0
356653,330480.0,,134446.0
356666,,791171.0,242316.0
356667,746113.0,339026.0,
356670,571529.0,646199.0,
356672,510587.0,368940.0,
356727,329768.0,,601499.0
356728,587067.0,132296.0,235138.0
356732,,271045.0,367441.0
356743,,638558.0,270194.0
356754,764997.0,,390369.0
356765,508720.0,277913.0,239163.0
356767,,585611.0,617195.0
356786,,713981.0,222664.0
356797,624219.0,334182.0,298477.0
356800,,,661582.0
356815,,,201350.0
356835,232511.0,357941.0,
356856,,213401.0,445130.0
356859,273991.0,131411.0,
356864,,784986.0,253688.0
356874,277918.0,484111.0,90835.0
356893,574393.0,120599.0,526152.0
356895,705931.0,566365.0,
356907,234832.0,,
356913,592208.0,227183.0,
356953,730938.0,,421523.0
356961,647936.0,659389.0,
356977,319388.0,522000.0,
357007,305629.0,283302.0,597397.0
357010,549123.0,602942.0,379778.0
357034,494360.0,,
357043,664521.0,260264.0,404554.0
357048,570648.0,319713.0,436998.0
357054,,362946.0,139989.0
357057,476636.0,666280.0,270771.0
357059,239774.0,298248.0,
357060,539956.0,753151.0,
357061,183501.0,,272359.0
357062,463434.0,,426048.0
357066,313380.0,769052.0,494580.0
357101,406081.0,,228983.0
357105,,128200.0,392952.0
357111,733480.0,,111341.0
357135,,433698.0,799009.0
357139,598976.0,,526056.0
357141,,240963.0,
357143,,780321.0,456067.0
357146,419808.0,115716.0,782220.0
357152,,467279.0,114259.0
357163,582393.0,417613.0,429652.0
357191,144332.0,108224.0,554544.0
357229,,,521187.0
357230,541855.0,,508245.0
357238,682261.0,,
357246,203416.0,,91858.0
357252,517834.0,128984.0,490002.0
357309,335272.0,,667168.0
357315,,708864.0,
357316,423198.0,252866.0,638018.0
357317,310145.0,,734767.0
357320,558469.0,,
357321,,577674.0,
357340,388262.0,323197.0,
357342,376695.0,126648.0,587789.0
357347,781447.0,,
357379,,100486.0,344801.0
357396,,595250.0,
357409,,189041.0,180160.0
357411,164029.0,,795456.0
357413,786492.0,,288893.0
357447,95589.0,166167.0,371504.0
357498,343878.0,398200.0,606133.0
357509,550824.0,,
357516,155929.0,,163776.0
357558,782637.0,,
357569,,,184668.0
357583,,518036.0,
357629,331127.0,319805.0,147604.0
357669,182744.0,713922.0,606381.0
357706,206010.0,373634.0,489227.0
357730,383706.0,478550.0,629673.0
357746,459676.0,780323.0,
357754,734047.0,268529.0,
357763,478321.0,205780.0,
357774,,426844.0,
357798,619457.0,,92391.0
357816,622779.0,732762.0,171534.0
357821,458901.0,538695.0,530984.0
357825,,126478.0,768135.0
357858,,227173.0,569903.0
357869,588917.0,214918.0,456617.0
357870,441799.0,762398.0,
357873,240147.0,,760545.0
357886,592885.0,644493.0,642107.0
357889,795263.0,728684.0,
357890,,529806.0,
357899,765985.0,398977.0,748884.0
357909,678819.0,,157506.0
357921,,776786.0,
357928,346029.0,112042.0,445028.0
357933,772855.0,,
357939,480492.0,,340351.0
357943,,185585.0,
357950,216773.0,,658616.0
357995,521294.0,,368503.0
358013,,,531219.0
358025,,146386.0,366049.0
358072,541977.0,267252.0,460601.0
358075,,,674330.0
358079,696946.0,492549.0,
358094,289688.0,237478.0,
358114,587516.0,287258.0,108033.0
358126,264739.0,328869.0,
358137,671622.0,,
358140,,165638.0,126108.0
358147,521299.0,329759.0,
358149,111980.0,768760.0,734784.0
358167,656153.0,179687.0,737576.0
358171,577954.0,700904.0,276722.0
358172,586020.0,540094.0,738145.0
358173,484705.0,341823.0,
358174,761697.0,,
358186,,493346.0,111404.0
358190,667716.0,,502109.0
358194,554229.0,,665617.0
358318,430911.0,255977.0,333882.0
358341,159165.0,,
358349,523156.0,733265.0,680675.0
358377,595431.0,,
358414,93107.0,180844.0,547137.0
358455,772256.0,676021.0,755538.0
358458,697719.0,,123017.0
358461,,302085.0,626581.0
358495,357927.0,572362.0,
358513,583052.0,492347.0,
358514,,575353.0,484352.0
358522,99079.0,151831.0,515590.0
358529,699014.0,102955.0,438923.0
358532,762600.0,633567.0,375349.0
358545,588687.0,,209297.0
358546,735396.0,,
358553,,405394.0,729317.0
358555,484836.0,,
358570,263454.0,,
358577,,389882.0,251855.0
358593,422821.0,429384.0,
358607,486246.0,,181969.0
358609,,464319.0,
358612,274470.0,708811.0,
358613,412701.0,746263.0,668692.0
358643,658218.0,,136012.0
358648,95032.0,395646.0,162504.0
358654,666494.0,423617.0,694629.0
358657,787324.0,,363189.0
358660,,474167.0,511462.0
358678,277578.0,759248.0,352748.0
358719,377700.0,,
358721,148138.0,315677.0,
358722,191684.0,428817.0,794022.0
358725,557649.0,,425117.0
358729,363632.0,132964.0,
358730,643613.0,585093.0,
358780,,,497768.0
358783,474350.0,490702.0,
358785,537254.0,,668062.0
358788,,464689.0,
358793,517141.0,528927.0,
358843,157292.0,664351.0,291302.0
358860,,480188.0,620243.0
358875,479655.0,457080.0,241961.0
358883,588764.0,690417.0,535732.0
358889,,215952.0,669413.0
358901,666371.0,283363.0,174346.0
358913,,525084.0,612945.0
358923,157862.0,,359215.0
358934,552858.0,,189561.0
358942,218390.0,764526.0,566447.0
358947,,628614.0,
358960,109938.0,409270.0,
358963,,,307497.0
358974,396079.0,,700868.0
358983,158992.0,413998.0,
358987,673262.0,,
358989,529930.0,,
358997,232232.0,384603.0,204487.0
358998,311726.0,578111.0,580339.0
359017,,510941.0,735808.0
359030,767974.0,,565823.0
359058,141526.0,,222047.0
359062,136274.0,,
359064,454344.0,723927.0,441842.0
359069,562079.0,582378.0,
359071,748461.0,394237.0,
359084,,241284.0,769585.0
359086,,,602986.0
359101,175115.0,606580.0,328366.0
359116,173642.0,764631.0,537202.0
359128,407738.0,513457.0,
359129,727318.0,453709.0,462611.0
359132,,206437.0,
359133,531886.0,422060.0,143861.0
359134,157256.0,632625.0,219961.0
359138,576825.0,397006.0,782246.0
359189,433499.0,464981.0,578278.0
359192,,799376.0,459195.0
359248,,540646.0,
359250,421336.0,717063.0,471059.0
359251,465707.0,107638.0,
359259,630759.0,,511817.0
359270,277336.0,646717.0,327006.0
359279,240934.0,782358.0,
359295,544551.0,785062.0,731046.0
359301,194814.0,674333.0,365194.0
359311,201531.0,,207084.0
359312,,139609.0,
359313,752095.0,,507055.0
359316,719078.0,225285.0,
359321,489996.0,133359.0,
359323,225906.0,750078.0,
359329,739089.0,600184.0,
359332,,475593.0,383753.0
359352,,399994.0,675767.0
359365,178130.0,734439.0,782036.0
359385,727091.0,724806.0,181337.0
359389,214317.0,,404760.0
359397,,360874.0,633591.0
359399,566786.0,,594446.0
359403,,347838.0,426617.0
359407,,301585.0,
359410,,651912.0,
359436,637210.0,781084.0,337104.0
359437,97050.0,231641.0,
359438,477425.0,413937.0,247769.0
359439,732840.0,380082.0,510029.0
359444,532411.0,,598326.0
359448,794042.0,,606651.0
359449,203695.0,198001.0,569989.0
359452,182527.0,620699.0,287542.0
359471,205446.0,,590144.0
359473,,107187.0,
359480,311889.0,547356.0,
359487,,151350.0,315930.0
359502,665663.0,479448.0,262614.0
359510,739904.0,727790.0,357415.0
359511,,,551582.0
359513,,265433.0,136732.0
359516,510956.0,327801.0,701691.0
359529,548351.0,470473.0,251022.0
359541,460485.0,758743.0,398553.0
359560,,,256172.0
359563,,400914.0,547035.0
359584,236142.0,368903.0,477732.0
359585,,537488.0,726059.0
359595,788318.0,793932.0,
359634,468916.0,295798.0,
359637,338640.0,350583.0,684616.0
359658,438571.0,,679822.0
359669,534323.0,,561926.0
359686,484127.0,,
359740,327176.0,540600.0,291037.0
359780,338473.0,93715.0,
359784,524703.0,,
359787,342700.0,784118.0,151275.0
359798,111615.0,579022.0,359657.0
359817,,,302948.0
359859,,,705925.0
359864,758494.0,437733.0,
359899,320551.0,619286.0,
359962,621799.0,776409.0,95603.0
359969,798304.0,741396.0,364926.0
359980,114453.0,93515.0,779865.0
360000,,676536.0,
360045,101032.0,517323.0,688825.0
360076,,,733015.0
360088,653000.0,305290.0,736028.0
360089,693501.0,,796274.0
360102,,499833.0,184979.0
360111,771807.0,286049.0,755178.0
360134,752902.0,,
360143,242390.0,,265777.0
360154,308477.0,202794.0,305370.0
360161,716601.0,727894.0,
360172,357609.0,322937.0,147975.0
360202,508883.0,,142792.0
360210,330440.0,451121.0,
360249,252219.0,,681203.0
360269,632028.0,386557.0,166491.0
360275,90396.0,,
360276,507783.0,763937.0,
360302,118980.0,702830.0,256312.0
360373,713427.0,641836.0,300873.0
360408,,471439.0,453897.0
360413,706514.0,170685.0,
360417,383169.0,,745651.0
360454,621496.0,454345.0,
360456,526789.0,671941.0,
360457,,346946.0,
360461,,763940.0,277698.0
360468,,534648.0,664643.0
360472,,,615033.0
360479,100869.0,650213.0,704725.0
360481,,,378430.0
360515,411285.0,,163878.0
360531,227512.0,,
360584,,588327.0,288386.0
360601,,,343325.0
360602,199857.0,,537107.0
360609,,104885.0,379816.0
360703,268043.0,,
360704,745821.0,,
360730,,709942.0,438662.0
360738,219288.0,,309960.0
360743,,186198.0,159426.0
360752,226719.0,,436635.0
360770,683831.0,344080.0,
360806,345098.0,291715.0,406092.0
360818,348725.0,544328.0,
360849,586375.0,432570.0,790265.0
360850,708866.0,782963.0,719909.0
360871,,473982.0,582995.0
360880,,483763.0,
360893,,343680.0,140755.0
360917,458382.0,,
360982,745902.0,,415720.0
360987,356868.0,,137801.0
360993,455261.0,130018.0,
361011,678072.0,526124.0,467666.0
361023,119591.0,187433.0,729682.0
361040,629897.0,250342.0,387203.0
361061,792980.0,97715.0,620292.0
361073,157899.0,469418.0,
361080,619173.0,,442190.0
361090,384100.0,,212856.0
361106,435665.0,,593587.0
361127,485286.0,614498.0,202120.0
361131,768827.0,102985.0,716974.0
361137,328157.0,780079.0,232749.0
361140,794771.0,,476323.0
361155,735984.0,378250.0,415710.0
361204,357502.0,529717.0,
361211,426360.0,728835.0,754720.0
361218,,,189630.0
361219,,565846.0,
361230,106516.0,,
361246,328004.0,,229174.0
361291,,297657.0,
361312,161184.0,534786.0,609301.0
361397,284822.0,131186.0,
361410,,117872.0,
361430,465750.0,221211.0,
361450,124750.0,,
361458,779506.0,,
361466,543991.0,535632.0,182352.0
361468,,216809.0,
361488,,238374.0,697255.0
361504,751118.0,774252.0,203596.0
361510,693464.0,,
361517,,,637435.0
361519,361176.0,603115.0,634203.0
361522,,215394.0,752357.0
361538,146995.0,,
361580,,138053.0,
361588,550487.0,560247.0,779849.0
361608,209123.0,712847.0,333674.0
361610,,403725.0,293434.0
361611,331562.0,566364.0,341559.0
361639,766976.0,253574.0,369186.0
361647,581158.0,481645.0,285184.0
361654,637974.0,420405.0,
361663,729884.0,603882.0,507355.0
361671,,,277300.0
361674,513451.0,,745789.0
361686,,554566.0,170858.0
361687,104291.0,,671537.0
361694,178870.0,532723.0,534153.0
361696,,603209.0,635519.0
361710,279066.0,407834.0,
361722,677544.0,407066.0,420338.0
361750,716066.0,97879.0,
361802,,,265886.0
362041,,,733518.0
362159,435551.0,663225.0,500394.0
362202,580172.0,686036.0,
362227,534242.0,599825.0,484421.0
362236,662453.0,763455.0,546576.0
362275,,,340829.0
362278,366200.0,466950.0,
362284,552550.0,632572.0,155278.0
362288,,389813.0,420598.0
362289,536952.0,,111109.0
362316,,105413.0,327593.0
362319,170398.0,,
362321,353356.0,748164.0,
362333,647441.0,121771.0,
362352,781362.0,371239.0,301313.0
362358,503200.0,567280.0,
362373,418084.0,,
362378,172330.0,213098.0,662275.0
362380,273752.0,368106.0,247142.0
362381,672033.0,785130.0,619607.0
362385,676177.0,,
362389,656300.0,480494.0,
362393,750893.0,,90574.0
362395,511057.0,517495.0,105082.0
362398,275559.0,417361.0,734994.0
362403,466574.0,,632814.0
362406,,700613.0,
362413,626029.0,474616.0,350326.0
362419,522745.0,,
362425,202969.0,,773529.0
362431,,,141319.0
362432,159317.0,608402.0,114543.0
362436,651213.0,244628.0,556289.0
362439,488191.0,755698.0,435831.0
362446,,258829.0,373121.0
362450,685747.0,430724.0,149291.0
362461,242877.0,695149.0,566921.0
362468,155507.0,618416.0,197751.0
362473,169244.0,713888.0,
362474,138195.0,245883.0,294149.0
362479,383196.0,302638.0,607362.0
362483,759316.0,643701.0,
362485,,360800.0,663373.0
362512,535376.0,404817.0,
362521,519165.0,211569.0,
362546,,778448.0,
362551,568851.0,,
362557,467665.0,479092.0,165027.0
362561,198669.0,,230042.0
362565,107805.0,744072.0,155532.0
362566,260529.0,428694.0,360277.0
362567,,113331.0,177952.0
362568,649728.0,,744275.0
362572,703948.0,207149.0,477889.0
362578,687620.0,233171.0,
362584,563175.0,670579.0,441256.0
362596,589147.0,389355.0,470920.0
362604,656413.0,750561.0,735955.0
362605,350479.0,,208943.0
362608,711140.0,796212.0,400747.0
362610,335069.0,,622417.0
362616,788730.0,157867.0,557619.0
362617,153900.0,355819.0,769304.0
362621,623548.0,797929.0,
362633,177800.0,179901.0,352088.0
362635,529861.0,,
362647,528789.0,,769800.0
362650,,637648.0,
362654,,618966.0,547003.0
362657,223207.0,238023.0,191937.0
362662,,690364.0,
362664,,,718686.0
362667,281344.0,,429371.0
362674,602404.0,418201.0,166562.0
362678,497667.0,,
362681,361351.0,662294.0,370961.0
362695,,,250164.0
