ID,Число сотрудников,Число сотрудников,Число сотрудников
210964,9.0,13.0,14.0
210972,6.0,16.0,
211096,,,12.0
211192,16.0,10.0,10.0
211201,7.0,16.0,12.0
211204,13.0,,17.0
211210,9.0,,
211219,,8.0,6.0
211221,,10.0,19.0
211231,8.0,16.0,6.0
211263,18.0,,13.0
211350,19.0,16.0,7.0
211368,9.0,7.0,18.0
211394,8.0,,17.0
211399,19.0,,
211424,19.0,14.0,16.0
211466,,7.0,8.0
211506,,,10.0
211676,,16.0,
211767,13.0,6.0,
211809,6.0,14.0,
211884,12.0,,18.0
211924,,,16.0
211949,11.0,14.0,9.0
212002,13.0,15.0,11.0
212061,13.0,,17.0
212065,10.0,,16.0
212075,15.0,,12.0
212112,,16.0,14.0
212125,,,14.0
212160,9.0,8.0,17.0
212216,10.0,19.0,17.0
212311,13.0,18.0,
212513,,9.0,
212594,18.0,7.0,
212610,,,10.0
212613,18.0,11.0,
212730,11.0,7.0,
212776,14.0,12.0,9.0
213064,6.0,9.0,
213181,17.0,16.0,13.0
213183,15.0,18.0,18.0
213187,6.0,,
213263,14.0,6.0,
213284,18.0,,12.0
213288,16.0,11.0,6.0
213308,15.0,19.0,18.0
213329,,18.0,
213348,17.0,7.0,
213408,,6.0,
213519,18.0,10.0,13.0
213573,,12.0,10.0
213617,6.0,11.0,10.0
213635,16.0,9.0,
213642,,13.0,
213785,11.0,15.0,11.0
213800,,,12.0
213817,12.0,17.0,
213818,14.0,11.0,17.0
213854,15.0,6.0,12.0
213858,,18.0,12.0
213903,,10.0,16.0
213945,,,15.0
213987,19.0,,12.0
214102,,16.0,
214155,12.0,,9.0
214217,,,16.0
214238,15.0,,
214241,,18.0,
214296,,14.0,
214324,11.0,,12.0
214345,8.0,7.0,16.0
214496,11.0,,16.0
214520,14.0,19.0,14.0
214590,12.0,,14.0
214778,,,18.0
214821,19.0,10.0,
214868,8.0,9.0,15.0
214871,,8.0,
214899,9.0,,13.0
215077,9.0,13.0,
215097,19.0,19.0,13.0
215102,13.0,16.0,
215250,,8.0,10.0
215307,6.0,6.0,13.0
215446,12.0,7.0,8.0
215583,8.0,,14.0
215587,,6.0,
215624,19.0,16.0,
215637,10.0,,17.0
215655,8.0,,18.0
215667,8.0,19.0,15.0
215716,,15.0,8.0
215719,13.0,,6.0
215720,16.0,17.0,13.0
215839,7.0,7.0,17.0
215843,16.0,11.0,13.0
215850,17.0,11.0,8.0
215873,12.0,19.0,
215875,9.0,,
215920,15.0,14.0,19.0
215947,17.0,12.0,
215955,18.0,9.0,15.0
216056,,,10.0
216635,13.0,14.0,
216675,9.0,,19.0
216847,9.0,15.0,8.0
217108,,,7.0
217143,,,13.0
217221,6.0,9.0,8.0
217256,,11.0,6.0
217453,8.0,,
217523,,14.0,6.0
217621,,19.0,
217628,10.0,,
217658,8.0,19.0,
217681,18.0,17.0,11.0
217689,9.0,,14.0
217827,7.0,17.0,
217872,14.0,14.0,18.0
217895,10.0,13.0,17.0
217899,,18.0,15.0
218089,,11.0,19.0
218175,11.0,13.0,8.0
218176,9.0,,
218279,10.0,,10.0
218358,18.0,18.0,
218393,,16.0,17.0
218415,8.0,12.0,
218420,15.0,11.0,
218439,,15.0,6.0
218622,,12.0,9.0
218744,8.0,,9.0
218923,6.0,,
218929,6.0,11.0,18.0
218981,15.0,16.0,17.0
218986,7.0,11.0,
219001,16.0,8.0,
219013,,,16.0
219027,,7.0,6.0
219032,16.0,,10.0
219068,17.0,,
219135,17.0,19.0,8.0
219149,19.0,14.0,
219215,13.0,9.0,
219385,16.0,6.0,
219389,9.0,10.0,11.0
219486,9.0,9.0,10.0
219494,13.0,16.0,19.0
219559,6.0,13.0,13.0
219563,,,19.0
220069,10.0,,17.0
220209,17.0,6.0,15.0
220282,13.0,,10.0
220402,13.0,17.0,
220411,11.0,,8.0
220415,,17.0,16.0
220422,7.0,15.0,
220435,,17.0,19.0
220516,,9.0,
220525,,12.0,7.0
220559,8.0,13.0,18.0
220571,,9.0,
220572,,8.0,6.0
220575,,12.0,
220595,,,10.0
220621,13.0,13.0,
220645,6.0,19.0,17.0
220723,8.0,11.0,11.0
220730,15.0,,10.0
220734,9.0,,7.0
220765,14.0,12.0,
220768,16.0,19.0,
220771,,12.0,18.0
220820,14.0,,
220840,13.0,,
220966,,,16.0
220978,,,15.0
221055,13.0,14.0,13.0
221057,,17.0,13.0
221111,6.0,,
221126,14.0,,11.0
221133,8.0,8.0,
221135,,12.0,15.0
221142,12.0,18.0,16.0
221167,,15.0,9.0
221171,,6.0,
221182,7.0,15.0,7.0
221262,6.0,,13.0
221342,16.0,13.0,7.0
221374,,6.0,
221426,19.0,9.0,
221455,,,9.0
221475,,,7.0
221477,15.0,7.0,14.0
221483,15.0,7.0,
221526,6.0,17.0,
221583,17.0,,12.0
221611,11.0,,16.0
221643,13.0,,
221715,11.0,,14.0
221718,15.0,17.0,
221755,11.0,,7.0
221757,7.0,12.0,14.0
221784,15.0,19.0,
221983,16.0,17.0,7.0
222062,,15.0,10.0
222203,11.0,14.0,16.0
222215,,11.0,6.0
222220,12.0,17.0,17.0
222301,,17.0,13.0
222323,6.0,,8.0
222397,8.0,10.0,15.0
222449,18.0,14.0,
222492,8.0,19.0,9.0
222513,12.0,,6.0
222541,13.0,15.0,
222609,6.0,12.0,14.0
222708,,6.0,14.0
222772,6.0,15.0,
222798,11.0,8.0,
222828,6.0,6.0,
222836,17.0,11.0,
222871,10.0,19.0,
222935,18.0,,
223013,,12.0,12.0
223041,12.0,10.0,
223053,12.0,12.0,
223192,11.0,6.0,12.0
223228,,16.0,7.0
223293,16.0,8.0,
223302,12.0,19.0,12.0
223307,8.0,15.0,11.0
223316,11.0,19.0,14.0
223331,11.0,12.0,6.0
223345,,18.0,
223381,,13.0,10.0
223416,8.0,18.0,
223439,14.0,,8.0
223558,19.0,14.0,11.0
223560,,8.0,
223604,11.0,,14.0
223615,13.0,,8.0
223678,9.0,14.0,12.0
223796,15.0,18.0,
223801,14.0,9.0,19.0
223820,,,15.0
223862,7.0,9.0,
223919,17.0,,
223965,11.0,19.0,19.0
223990,12.0,,
224036,14.0,11.0,19.0
224102,14.0,,
224124,,18.0,19.0
224198,7.0,,19.0
224199,,,10.0
224273,19.0,17.0,16.0
224422,9.0,15.0,12.0
224477,,19.0,6.0
224768,,,12.0
224866,16.0,11.0,8.0
224989,10.0,12.0,8.0
225018,17.0,,
225084,,14.0,16.0
225098,17.0,,6.0
225105,11.0,16.0,18.0
225259,12.0,17.0,
225302,16.0,11.0,7.0
225307,14.0,11.0,14.0
225326,19.0,19.0,19.0
225327,13.0,17.0,10.0
225453,,15.0,19.0
225551,18.0,,
225729,16.0,17.0,
225762,15.0,9.0,12.0
225763,11.0,11.0,
225781,9.0,7.0,
225844,8.0,13.0,9.0
225869,17.0,,
225931,,14.0,
225972,,15.0,12.0
226025,,,17.0
226088,13.0,7.0,15.0
226094,,16.0,12.0
226107,15.0,11.0,
226111,14.0,17.0,19.0
226112,19.0,10.0,
226129,,,7.0
226130,8.0,13.0,
226178,,10.0,15.0
226227,18.0,8.0,19.0
226248,10.0,,15.0
226269,10.0,15.0,14.0
226414,,,12.0
226645,,13.0,
226653,10.0,14.0,
226682,9.0,,
226799,,14.0,
226846,18.0,,11.0
226903,10.0,17.0,7.0
226954,15.0,,
226968,,8.0,
226972,11.0,,19.0
227002,,7.0,13.0
227005,,10.0,15.0
227062,18.0,13.0,
227260,,13.0,18.0
227362,9.0,,14.0
227425,18.0,18.0,11.0
227450,,12.0,19.0
227460,9.0,,13.0
227467,7.0,,6.0
227537,,19.0,14.0
227553,17.0,,9.0
227659,17.0,,
227699,7.0,9.0,
227754,16.0,,
227774,9.0,15.0,18.0
227869,6.0,18.0,10.0
227937,,12.0,
227954,,9.0,
227977,17.0,,7.0
227979,9.0,18.0,8.0
227991,12.0,6.0,10.0
228026,12.0,16.0,15.0
228068,8.0,10.0,10.0
228147,14.0,17.0,
228210,,15.0,14.0
228239,14.0,9.0,19.0
228268,18.0,9.0,8.0
228331,,9.0,14.0
228413,9.0,9.0,7.0
228526,11.0,6.0,14.0
228533,9.0,,9.0
228558,19.0,,16.0
228562,,,12.0
228569,18.0,16.0,7.0
228607,,,9.0
228637,,13.0,14.0
228653,15.0,,
228809,,13.0,
228846,,,9.0
228959,,13.0,14.0
229005,6.0,14.0,
229035,13.0,12.0,12.0
229063,11.0,,6.0
229080,,,16.0
229121,8.0,,7.0
229129,15.0,19.0,
229182,7.0,11.0,11.0
229321,,,8.0
229352,12.0,6.0,
229370,6.0,12.0,13.0
229390,18.0,,11.0
229417,8.0,,19.0
229464,,,10.0
229484,15.0,14.0,
229526,17.0,,18.0
229585,13.0,12.0,
229604,,,19.0
229622,11.0,,14.0
229637,8.0,18.0,8.0
229638,7.0,,
229660,11.0,13.0,
229811,6.0,15.0,8.0
229817,12.0,11.0,
229818,12.0,,
229823,10.0,6.0,9.0
229911,13.0,11.0,8.0
229919,,12.0,
229967,8.0,9.0,
229968,,,17.0
230005,,6.0,
230022,,16.0,14.0
230024,,9.0,10.0
230039,,9.0,15.0
230098,12.0,8.0,
230129,15.0,,12.0
230131,6.0,11.0,9.0
230203,,11.0,9.0
230244,15.0,10.0,16.0
230330,,18.0,
230344,9.0,18.0,
230425,11.0,15.0,8.0
230429,19.0,9.0,
230430,10.0,10.0,
230433,,15.0,18.0
230444,16.0,,18.0
230583,6.0,,17.0
230623,19.0,14.0,15.0
230753,6.0,,
230755,,,10.0
230788,14.0,,16.0
230811,13.0,6.0,19.0
230924,8.0,6.0,14.0
231090,8.0,18.0,18.0
231177,6.0,,15.0
231246,16.0,13.0,9.0
231250,,,9.0
231275,10.0,7.0,18.0
231313,,13.0,14.0
231324,17.0,,
231352,14.0,,
231425,8.0,12.0,19.0
231434,,10.0,
231598,15.0,15.0,
231776,7.0,,12.0
231833,16.0,,17.0
231840,8.0,17.0,17.0
231859,13.0,,8.0
231882,8.0,8.0,19.0
231907,16.0,8.0,15.0
231999,10.0,14.0,8.0
232132,,6.0,
232139,19.0,18.0,12.0
232300,,14.0,
232578,,,17.0
232587,15.0,16.0,16.0
232617,11.0,10.0,6.0
232723,6.0,17.0,12.0
232807,18.0,7.0,12.0
232830,19.0,10.0,16.0
232942,7.0,,15.0
232966,16.0,,6.0
233097,15.0,,19.0
233211,6.0,,18.0
233229,17.0,,
233257,13.0,,
233309,9.0,15.0,11.0
233311,18.0,15.0,16.0
233586,,8.0,16.0
233652,9.0,19.0,8.0
233722,14.0,,19.0
233766,16.0,8.0,7.0
233872,17.0,,6.0
234063,,16.0,
234087,,,14.0
234195,11.0,,19.0
234304,,,12.0
234319,,12.0,17.0
234568,13.0,17.0,
234622,,10.0,6.0
234658,16.0,19.0,
234695,8.0,,8.0
234759,,15.0,
234821,,10.0,11.0
234856,14.0,14.0,
235047,7.0,8.0,7.0
235260,17.0,17.0,16.0
235296,13.0,8.0,12.0
235554,10.0,7.0,7.0
235620,,16.0,10.0
235621,14.0,,16.0
235665,13.0,,10.0
235830,13.0,13.0,
236162,7.0,12.0,
236202,,18.0,
236428,9.0,10.0,14.0
236565,18.0,16.0,6.0
236696,17.0,7.0,15.0
236947,13.0,,16.0
236968,13.0,15.0,17.0
237116,,12.0,
237135,,,7.0
237138,,13.0,
237171,19.0,8.0,6.0
237176,,19.0,
237200,13.0,9.0,11.0
237302,10.0,10.0,
237675,18.0,9.0,
237684,,,19.0
237719,17.0,9.0,
237724,17.0,15.0,18.0
237770,,18.0,6.0
237818,,15.0,6.0
238037,19.0,,7.0
238103,14.0,8.0,17.0
238184,7.0,,15.0
238248,16.0,,
238317,8.0,16.0,8.0
238506,19.0,,
238599,11.0,16.0,6.0
238603,14.0,12.0,12.0
238612,,,6.0
238778,,,15.0
238789,,8.0,
238826,7.0,16.0,11.0
238837,13.0,7.0,15.0
238923,13.0,12.0,
238986,11.0,11.0,14.0
239011,8.0,7.0,15.0
239016,11.0,17.0,17.0
239020,,14.0,
239071,,18.0,10.0
239088,,18.0,12.0
239116,,6.0,
239151,10.0,,
239159,11.0,,
239194,15.0,13.0,8.0
239213,6.0,,15.0
239265,17.0,,
239282,,,9.0
239325,,16.0,8.0
239348,,8.0,19.0
239439,10.0,12.0,9.0
239529,,14.0,19.0
239621,14.0,18.0,19.0
239777,19.0,,9.0
239843,9.0,17.0,17.0
240031,10.0,19.0,10.0
240227,9.0,,
240228,9.0,,17.0
240252,15.0,,11.0
240253,14.0,19.0,
240267,9.0,,10.0
240299,,16.0,13.0
240314,13.0,13.0,18.0
240356,10.0,9.0,14.0
240357,16.0,13.0,9.0
240376,19.0,,
240411,7.0,11.0,
240420,,6.0,9.0
240433,,,18.0
240441,17.0,16.0,6.0
240561,17.0,,11.0
240614,10.0,,9.0
240620,7.0,,16.0
240700,,,19.0
240894,13.0,,
240963,,,16.0
241001,,,18.0
241010,,15.0,10.0
241032,15.0,19.0,
241034,19.0,13.0,11.0
241106,,8.0,
241303,,18.0,19.0
241305,15.0,18.0,16.0
241311,,,19.0
241590,17.0,16.0,11.0
241835,,14.0,13.0
242031,13.0,6.0,15.0
242054,16.0,,
242097,,12.0,6.0
242231,9.0,13.0,11.0
242267,8.0,19.0,12.0
242351,,,13.0
242355,14.0,7.0,6.0
242359,,10.0,
242362,13.0,,9.0
242364,7.0,14.0,17.0
242368,12.0,,14.0
242379,,,11.0
242385,,,12.0
242388,6.0,,18.0
242569,18.0,16.0,13.0
242603,19.0,,7.0
242627,19.0,,
242637,7.0,,16.0
242693,18.0,11.0,
242730,13.0,,10.0
242745,,,14.0
242753,,13.0,
242755,9.0,8.0,16.0
242765,,,14.0
242768,8.0,,14.0
242769,,7.0,
242770,18.0,15.0,12.0
242778,,,6.0
242786,,15.0,14.0
242789,,11.0,12.0
242794,16.0,19.0,6.0
242816,,12.0,7.0
242881,13.0,,
242922,16.0,,9.0
242929,19.0,15.0,9.0
242944,,11.0,10.0
243009,12.0,14.0,
243059,,,9.0
243062,12.0,,7.0
243117,11.0,13.0,15.0
243332,10.0,8.0,
243379,14.0,12.0,
243574,13.0,8.0,
243647,19.0,8.0,
243752,,8.0,18.0
243762,14.0,18.0,
243792,,15.0,16.0
243826,14.0,8.0,
243831,12.0,12.0,9.0
243876,8.0,14.0,
243888,12.0,,6.0
243889,12.0,18.0,14.0
243951,9.0,,15.0
243973,15.0,10.0,
243999,7.0,,14.0
244067,18.0,,13.0
244123,13.0,8.0,
244164,8.0,15.0,14.0
244195,,9.0,10.0
244203,10.0,14.0,
244210,,,15.0
244275,14.0,,11.0
244425,19.0,,14.0
244453,,,6.0
244467,,,13.0
244503,,,14.0
244600,,,11.0
244711,11.0,,12.0
244771,12.0,14.0,17.0
244781,13.0,11.0,
244808,16.0,,7.0
244870,16.0,15.0,
244889,,,11.0
244893,,10.0,14.0
244923,6.0,11.0,13.0
244984,6.0,14.0,9.0
244986,15.0,,
245010,13.0,8.0,
245093,,,7.0
245122,7.0,,16.0
245200,6.0,6.0,19.0
245266,,6.0,18.0
245318,,19.0,12.0
245497,,,8.0
245514,,7.0,
245613,,8.0,16.0
245621,11.0,17.0,17.0
245645,8.0,,
245649,14.0,12.0,
245907,13.0,17.0,
245970,8.0,18.0,
245974,,7.0,6.0
246011,16.0,16.0,
246028,9.0,7.0,8.0
246040,12.0,,7.0
246072,13.0,,19.0
246095,9.0,13.0,10.0
246126,,6.0,9.0
246229,6.0,11.0,14.0
246306,17.0,,8.0
246310,8.0,,8.0
246362,,11.0,14.0
246405,14.0,,
246554,14.0,,7.0
246591,14.0,15.0,
246628,14.0,,11.0
246635,9.0,14.0,17.0
246659,9.0,15.0,16.0
246771,10.0,9.0,16.0
246781,11.0,,11.0
246791,12.0,17.0,
246803,,,17.0
246811,9.0,14.0,18.0
246960,6.0,13.0,
246977,17.0,,
247042,,17.0,10.0
247089,13.0,,7.0
247101,9.0,8.0,
247143,,16.0,
247187,15.0,12.0,6.0
247258,15.0,,
247357,,10.0,
247368,18.0,,
247385,,,14.0
247393,19.0,17.0,9.0
247470,,11.0,9.0
247524,11.0,7.0,15.0
247533,8.0,,
247561,8.0,15.0,17.0
247586,,8.0,14.0
247621,18.0,,12.0
247636,,8.0,18.0
247662,10.0,,14.0
247670,,6.0,
247714,13.0,12.0,
247779,11.0,12.0,19.0
248072,9.0,,
248196,,6.0,
248244,14.0,11.0,15.0
248250,,,18.0
248345,,18.0,9.0
248454,11.0,19.0,13.0
248490,12.0,7.0,
248534,,18.0,13.0
248676,,,12.0
248679,11.0,18.0,11.0
248843,9.0,17.0,13.0
248982,17.0,9.0,10.0
249108,9.0,14.0,
249301,7.0,6.0,15.0
249318,,7.0,
249408,9.0,11.0,
249426,15.0,7.0,
249566,,19.0,
249620,6.0,13.0,
249623,17.0,16.0,
249641,10.0,17.0,
249698,7.0,,
249816,,8.0,7.0
249917,,11.0,10.0
249927,17.0,17.0,18.0
249941,10.0,15.0,8.0
249953,13.0,19.0,
250220,10.0,,12.0
250251,,12.0,
250339,16.0,14.0,
250357,,10.0,13.0
250520,,7.0,6.0
250659,,8.0,8.0
250679,8.0,6.0,9.0
250909,16.0,18.0,
250955,16.0,8.0,
250985,,,9.0
251163,19.0,,8.0
251220,18.0,8.0,
251299,18.0,6.0,8.0
251660,17.0,,10.0
251835,15.0,7.0,
251845,6.0,,8.0
251878,10.0,,13.0
251888,13.0,9.0,
252015,17.0,8.0,7.0
252058,,16.0,
252088,8.0,,15.0
252171,,6.0,
252180,,,11.0
252184,16.0,10.0,11.0
252251,,,18.0
252255,11.0,7.0,18.0
252266,,14.0,14.0
252296,17.0,,6.0
252329,17.0,8.0,10.0
252364,,,15.0
252377,6.0,7.0,
252448,18.0,14.0,6.0
252452,8.0,,13.0
252455,,,18.0
252484,19.0,12.0,
252514,19.0,11.0,
252601,13.0,,
252702,15.0,6.0,
252890,17.0,15.0,
252938,,,6.0
252957,,18.0,
252992,,16.0,
253060,19.0,18.0,17.0
253125,17.0,16.0,7.0
253132,15.0,7.0,6.0
253139,12.0,19.0,6.0
253186,18.0,19.0,
253356,9.0,14.0,9.0
253371,,,15.0
253446,13.0,18.0,
253465,17.0,18.0,10.0
253671,,,9.0
253679,9.0,19.0,9.0
253723,13.0,7.0,16.0
253754,7.0,,10.0
253803,,12.0,
253819,,,9.0
253938,17.0,15.0,8.0
254007,9.0,,8.0
254020,15.0,8.0,13.0
254164,,,11.0
254183,7.0,15.0,
254217,7.0,15.0,
254233,9.0,18.0,19.0
254237,15.0,,
254275,12.0,,12.0
254281,,11.0,
254381,8.0,,10.0
254382,14.0,,
254383,6.0,,16.0
254394,16.0,11.0,14.0
254479,19.0,17.0,
254481,12.0,16.0,19.0
254486,19.0,12.0,8.0
254536,,,9.0
254587,19.0,7.0,15.0
254588,16.0,11.0,9.0
254666,10.0,12.0,
254674,13.0,14.0,
254675,,16.0,
254808,,,13.0
254832,,10.0,9.0
254958,10.0,15.0,17.0
255017,11.0,6.0,
255023,,,6.0
255040,,8.0,
255060,,19.0,
255064,,12.0,16.0
255110,,18.0,11.0
255129,,14.0,15.0
255140,,12.0,
255141,15.0,,18.0
255145,14.0,,14.0
255196,15.0,17.0,12.0
255219,16.0,,17.0
255225,11.0,15.0,
255233,16.0,,
255238,14.0,,9.0
255259,,11.0,18.0
255314,6.0,18.0,
255319,8.0,14.0,12.0
255347,17.0,17.0,
255388,19.0,13.0,
255395,19.0,17.0,6.0
255418,9.0,8.0,19.0
255457,,9.0,
255460,18.0,,10.0
255504,,13.0,16.0
255505,,,11.0
255583,8.0,,6.0
255602,7.0,15.0,17.0
255674,16.0,,18.0
255770,15.0,9.0,11.0
255817,17.0,17.0,15.0
255884,10.0,9.0,17.0
255911,,8.0,12.0
256033,,,16.0
256100,17.0,10.0,8.0
256129,,16.0,
256132,8.0,,17.0
256139,10.0,9.0,
256140,10.0,6.0,19.0
256169,,19.0,16.0
256172,,19.0,10.0
256175,11.0,,
256211,8.0,16.0,19.0
256244,7.0,,
256297,,,6.0
256301,,19.0,8.0
256303,17.0,,
256317,,,14.0
256419,17.0,11.0,14.0
256422,,6.0,
256423,,11.0,7.0
256442,15.0,,16.0
256496,19.0,,17.0
256497,9.0,,9.0
256539,17.0,11.0,7.0
256687,12.0,8.0,10.0
256689,17.0,18.0,7.0
256733,6.0,12.0,7.0
256881,13.0,9.0,18.0
256902,,,15.0
256903,13.0,,
256994,16.0,9.0,18.0
257137,13.0,,
257240,19.0,13.0,6.0
257331,14.0,19.0,
257336,,7.0,8.0
257338,,13.0,16.0
257339,,6.0,
257343,,9.0,11.0
257346,18.0,6.0,
257349,,11.0,14.0
257351,18.0,15.0,
257353,,18.0,6.0
257354,17.0,8.0,7.0
257355,10.0,19.0,18.0
257357,11.0,14.0,18.0
257358,19.0,16.0,
257376,,13.0,
257407,,,16.0
257467,,19.0,8.0
257636,6.0,,
257677,,,8.0
257719,11.0,,19.0
257754,,13.0,17.0
257789,7.0,,
257800,,14.0,17.0
257875,9.0,6.0,7.0
257982,,18.0,12.0
258004,,11.0,
258104,,7.0,
258175,12.0,18.0,17.0
258190,12.0,13.0,18.0
258284,17.0,16.0,6.0
258322,15.0,12.0,13.0
258358,14.0,11.0,10.0
258401,12.0,18.0,10.0
258406,,,16.0
258492,,19.0,13.0
258572,,10.0,18.0
258675,19.0,10.0,
258695,7.0,19.0,11.0
258749,,14.0,7.0
258767,12.0,10.0,8.0
258883,14.0,12.0,
258921,17.0,19.0,19.0
258971,10.0,,
259013,16.0,13.0,16.0
259027,,7.0,12.0
259051,,18.0,16.0
259069,12.0,12.0,12.0
259109,11.0,18.0,17.0
259191,16.0,,16.0
259208,11.0,,12.0
259215,,18.0,14.0
259245,,,13.0
259247,,8.0,
259251,11.0,11.0,
259253,18.0,11.0,11.0
259329,7.0,8.0,7.0
259355,,6.0,
259423,13.0,12.0,13.0
259430,,13.0,15.0
259605,18.0,12.0,11.0
259643,8.0,,
259715,,10.0,12.0
259806,15.0,6.0,18.0
259815,,6.0,
259839,11.0,11.0,
259950,,19.0,
259952,12.0,14.0,17.0
260088,7.0,17.0,18.0
260123,17.0,12.0,
260136,8.0,17.0,9.0
260160,14.0,19.0,9.0
260202,10.0,6.0,
260213,10.0,,19.0
260219,6.0,18.0,11.0
260268,8.0,7.0,
260381,12.0,,9.0
260478,12.0,15.0,
260577,,11.0,7.0
260747,,18.0,8.0
260793,16.0,10.0,11.0
260815,16.0,8.0,
260852,16.0,19.0,10.0
260854,14.0,,
260902,9.0,,
260922,,11.0,
260964,7.0,,16.0
260992,,18.0,
261038,10.0,,13.0
261046,12.0,17.0,11.0
261074,9.0,11.0,12.0
261140,15.0,19.0,
261152,13.0,12.0,
261158,14.0,7.0,17.0
261228,14.0,,
261248,7.0,16.0,
261269,12.0,,
261316,17.0,13.0,
261344,6.0,,
261368,10.0,9.0,18.0
261377,10.0,,18.0
261401,8.0,,7.0
261541,12.0,,6.0
261543,,17.0,
261551,10.0,19.0,
261552,8.0,17.0,
261606,17.0,9.0,18.0
261612,14.0,,11.0
261715,,13.0,17.0
261761,18.0,8.0,
261783,10.0,,12.0
261787,,18.0,8.0
261804,6.0,,9.0
261820,,,16.0
261826,15.0,,8.0
261841,11.0,7.0,
261847,10.0,12.0,7.0
261863,14.0,,14.0
261905,6.0,6.0,12.0
261921,,13.0,
262016,18.0,13.0,15.0
262030,,7.0,15.0
262057,16.0,8.0,
262064,,14.0,18.0
262200,12.0,,17.0
262229,8.0,10.0,7.0
262329,6.0,,18.0
262330,14.0,13.0,
262430,9.0,11.0,12.0
262446,11.0,,16.0
262464,19.0,13.0,9.0
262488,8.0,,13.0
262491,10.0,6.0,10.0
262548,18.0,,11.0
262550,9.0,10.0,17.0
262586,13.0,19.0,15.0
262605,,15.0,16.0
262639,8.0,,16.0
262739,,6.0,17.0
262744,,12.0,
262759,7.0,,7.0
262765,6.0,,
262767,,,18.0
262773,10.0,6.0,19.0
262812,,13.0,18.0
262936,12.0,,6.0
262952,17.0,13.0,7.0
263079,16.0,,18.0
263174,16.0,,7.0
263178,,19.0,17.0
263205,14.0,15.0,15.0
263218,19.0,,19.0
263243,19.0,,14.0
263245,,11.0,17.0
263279,13.0,8.0,6.0
263280,8.0,,8.0
263291,12.0,11.0,7.0
263297,8.0,11.0,14.0
263300,,7.0,17.0
263303,18.0,11.0,19.0
263339,9.0,14.0,15.0
263342,,6.0,
263345,,10.0,15.0
263350,10.0,10.0,
263355,7.0,19.0,16.0
263370,,10.0,14.0
263378,10.0,13.0,
263387,15.0,14.0,7.0
263391,,11.0,
263396,6.0,,9.0
263399,,16.0,7.0
263408,14.0,11.0,11.0
263413,13.0,,6.0
263417,10.0,13.0,17.0
263434,9.0,7.0,16.0
263462,14.0,16.0,
263532,6.0,7.0,6.0
263537,11.0,6.0,
263659,,18.0,
263692,6.0,17.0,
263747,14.0,,10.0
263767,17.0,,17.0
263840,,,17.0
263893,10.0,19.0,
263946,,,19.0
264041,9.0,,11.0
264055,17.0,,
264081,17.0,19.0,
264113,17.0,6.0,
264256,10.0,14.0,
264447,17.0,10.0,18.0
264448,7.0,,
264568,,7.0,18.0
264569,13.0,,12.0
264603,14.0,,10.0
264606,18.0,8.0,8.0
264607,11.0,,15.0
264610,12.0,6.0,12.0
264613,11.0,11.0,11.0
264617,11.0,,14.0
264685,6.0,15.0,
264691,10.0,16.0,
264719,16.0,,
264758,,,17.0
264784,7.0,11.0,9.0
264876,18.0,6.0,
265010,9.0,17.0,19.0
265191,17.0,18.0,15.0
265417,,16.0,
265460,,,18.0
265462,9.0,10.0,6.0
265588,8.0,7.0,17.0
265715,14.0,17.0,
265815,,12.0,
265827,,17.0,6.0
265833,,13.0,
266019,,18.0,13.0
266020,16.0,,6.0
266031,18.0,6.0,
266106,9.0,12.0,6.0
266108,11.0,19.0,15.0
266209,9.0,,11.0
266213,9.0,17.0,6.0
266222,14.0,,
266356,12.0,11.0,9.0
266374,13.0,9.0,
266387,17.0,,6.0
266390,14.0,19.0,9.0
266421,11.0,,
266424,8.0,9.0,8.0
266456,10.0,19.0,
266476,8.0,10.0,8.0
266498,8.0,17.0,8.0
266520,11.0,17.0,
266586,6.0,6.0,16.0
266596,18.0,,13.0
266600,,,11.0
266644,18.0,18.0,8.0
266656,15.0,,
266740,10.0,9.0,18.0
266747,,18.0,19.0
266753,14.0,7.0,16.0
266758,,,13.0
266814,,12.0,17.0
266930,,7.0,15.0
267004,9.0,,19.0
267021,,12.0,
267026,12.0,,
267039,18.0,9.0,15.0
267046,18.0,15.0,7.0
267201,16.0,12.0,12.0
267211,,19.0,19.0
267253,,,15.0
267321,,,14.0
267424,19.0,,
267446,,16.0,14.0
267469,11.0,,7.0
267473,10.0,,15.0
267499,7.0,8.0,7.0
267643,9.0,11.0,15.0
267648,19.0,,6.0
267655,,10.0,16.0
267657,16.0,18.0,7.0
267658,7.0,15.0,
267659,13.0,13.0,13.0
267780,,,10.0
267786,17.0,8.0,
267841,,6.0,12.0
267860,6.0,,16.0
267876,14.0,,17.0
267896,8.0,17.0,8.0
267907,,14.0,
267938,,12.0,18.0
267961,,17.0,
268145,17.0,8.0,18.0
268148,,,6.0
268165,11.0,,15.0
268308,15.0,12.0,12.0
268318,7.0,10.0,
268359,9.0,8.0,13.0
268457,19.0,,
268471,7.0,16.0,16.0
268475,12.0,,9.0
268520,,,14.0
268737,,7.0,
268870,11.0,,13.0
268955,18.0,,10.0
268991,7.0,19.0,18.0
268999,14.0,,18.0
269008,,10.0,11.0
269129,8.0,10.0,
269139,9.0,14.0,
269173,,11.0,
269205,,6.0,15.0
269260,,13.0,
269326,6.0,9.0,17.0
269336,9.0,13.0,14.0
269347,,14.0,6.0
269364,10.0,,15.0
