ID,Выручка
359448,20981434
359449,21182566
359452,38667941
359471,24836783
359472,33023574
359473,23777900
359480,29464194
359487,30054311
359511,27952175
359513,34302809
359529,27860848
359541,33524206
359560,35008886
359584,20216919
359585,28750332
359634,33899853
359669,36923876
359780,36387615
359787,25763220
359798,20970327
359859,20181295
359899,22026248
359962,24793732
359973,25668602
359980,32209235
360045,33264197
360073,31252374
360089,37885571
360102,32647863
360134,31171043
360143,27869967
360154,22636646
360161,36662254
360172,33977915
360202,22534923
360210,39629358
360249,25557692
360275,32201740
360276,39179359
360302,28630310
360373,21632681
360408,32529578
360454,34346307
360456,27400056
360457,25655585
360461,27000994
360468,35037969
360479,31870480
360531,24291191
360584,22646164
360601,30485676
360602,36270139
360702,25549115
360738,25399762
360743,21844574
360752,28205990
360850,31067850
360871,31471993
360880,27731155
360893,22469783
360917,34484945
360982,28818300
360987,34369498
360993,20779898
361011,37096576
361040,23042962
361061,27392772
361073,23453800
361106,24442743
361127,32999409
361131,22456120
361137,29089084
361140,20091488
361155,30466946
361204,24922784
361211,25018671
361218,22803616
361219,21967437
361230,24032857
361264,36044539
361291,29474143
361312,31188518
361397,36106234
361410,37333601
361430,38099278
361450,20627638
361466,27182947
361488,28095470
361504,29327345
361510,27224826
361517,31540190
361519,32745908
361538,22652195
361608,26193151
361610,22533613
361663,20556412
361671,23438315
361686,21270838
361687,28370144
361722,38336200
361750,33231244
362159,32213301
362227,28959695
362236,31562651
362275,29059938
362288,32485067
362316,21317902
362319,37245325
362321,34061668
362324,31002693
362333,37174911
362352,31723789
362358,24740642
362373,34791338
362378,30038659
362380,23170347
362389,35172262
362395,22933147
362398,23657188
362406,28962650
362413,35565445
362425,30666142
362431,24940771
362432,39426146
362436,35858025
362439,38415941
362446,28500044
362450,36701843
362461,34354002
362468,34795358
362473,31994340
362479,27022461
362483,34966205
362512,33939580
362546,28337128
362551,23648320
362557,37422394
362565,25263983
362566,32311035
362567,22232342
362572,26339276
362578,38704396
362584,32551128
362596,31057312
362604,32002717
362605,36585283
362608,34122023
362610,22047663
362616,21409660
362617,20985455
362621,34849074
362633,38284916
362635,32453190
362647,39371540
362654,28098192
362657,29858601
362662,22640631
362674,36695204
362678,33401121
362697,20155762
362699,20764840
362701,30379656
362712,31185491
362713,26808163
362779,38900777
362790,25642594
362801,22872944
362804,20174400
362820,32761410
362837,36760275
362843,28059916
362886,31228471
362981,23249181
362994,25269593
363001,31418591
363013,36501367
363022,34786314
363045,24678629
363057,30282325
363073,32231956
363076,27214454
363086,31749164
363095,22176275
363098,24020177
363105,30153164
363126,36723675
363135,24266679
363156,34841321
363157,36283932
363166,34399110
363171,28495345
363255,27936606
363276,25173720
363293,29719969
363329,25792921
363333,29101574
363340,32899770
363378,33877901
363438,35473749
363457,28051265
363524,36525084
363526,36719273
363529,22186197
363538,24722377
363594,25578135
363598,29053301
363615,23981418
363640,27742861
363651,27315544
363670,37063265
363677,36918745
363719,31370913
363720,29157737
363743,34137487
363769,30613022
363785,37309264
363792,22094134
363817,37615876
363859,21736234
363863,20326849
363871,21691526
364016,27233960
364140,27734356
364183,29455935
364478,37760291
364541,20255773
364562,32482462
364571,31768578
364616,38714558
364654,20465548
364802,31421265
364821,38223291
364850,34217353
364863,25453307
364889,23236578
364910,35145729
364938,38619068
364951,29771096
364978,23632030
364983,33232150
365031,29706097
365053,30150015
365072,28447092
365073,24998592
365098,35483830
365140,29743827
365144,38169481
365156,21485286
365167,25965121
365192,31490129
365212,36564900
365233,25914032
365234,36258028
365259,39800928
365272,29738218
365273,39317857
365303,33979575
365315,27151410
365316,36450301
365445,34231832
365448,39721044
365558,30234281
365565,24990801
365566,39061324
365571,24506024
365608,27864310
365692,20590805
365725,26040027
365727,28702765
365739,20946465
365742,36999246
365784,26174495
365788,36706043
365792,23248584
365795,31427703
365828,25593083
365831,29954232
365834,34065258
365835,36515646
365843,31915955
365875,21486866
365877,24690221
365879,34501491
365880,33804775
365882,21485139
365888,36518993
365892,30671572
365952,22810469
366123,29656558
366179,38264404
366257,39675619
366460,30684618
366479,21416319
366507,27620018
366516,23751093
366525,28348546
366534,26428774
366564,39955875
366569,34782303
366570,23472324
366572,30161638
366592,33742438
366625,25481324
366648,36709985
366651,26795895
366654,27125213
366714,29735322
366752,24452045
366801,39311252
366812,34107018
366813,28499153
366858,37770793
366862,21568533
366888,38272755
366902,21414329
366903,35284233
366917,27031675
366940,25331810
366971,32356898
367013,28858387
367027,23229760
367029,32137977
367032,32479488
367043,34680611
367049,20646524
367053,37931150
367062,36920612
367065,23012861
367069,38893722
367073,37495133
367086,38628809
367120,32629411
367125,24905399
367134,26258224
367152,37616082
367243,25730816
367245,24171745
367268,25243935
367270,24408584
367271,27901806
367273,21063850
367277,31171669
367297,29911861
367299,25909992
367300,28327949
367321,29346166
367328,32637650
367383,35253232
367396,21301992
367401,28060262
367406,21256524
367441,36164862
367454,26001682
367457,21939444
367459,36163506
367462,22947470
367463,39953105
367467,32744304
367475,35977766
367501,37221059
367563,31916652
367607,28476195
367608,29810967
367609,20428959
367632,26432989
367696,38588644
367709,37682759
367710,26727416
367726,36994578
367745,35246079
367766,28450287
367780,24910546
367794,30297285
367815,30597994
367841,33595996
367931,33861750
367943,27210893
367945,29012321
367950,23330752
367951,21484373
367955,23635531
367959,31110435
367969,25922728
367999,27411202
368022,26171598
368052,32794664
368065,30444874
368126,39185175
368129,24004510
368180,29120051
368192,22924069
368202,20502026
368203,37118266
368207,28635728
368232,34360554
368240,21133925
368241,27234597
368282,30223211
368286,29916208
368300,36174408
368305,25528300
368323,35164942
368331,33729986
368408,38153471
368417,27352377
368457,39700007
368487,39317932
368533,39682416
368611,39565017
368615,35092871
368655,28196483
368657,37404624
368665,21209564
368671,27707022
368708,36984066
368723,23274035
368729,34813061
368795,22946757
368799,33030143
368842,20445159
368883,30169929
368909,31042682
368952,38340923
368986,33446074
369038,32179691
369045,37638071
369078,21965899
369093,36758415
369099,20274382
369107,25021798
369124,29604165
369177,32845886
369184,34280463
369271,35437781
369291,39901294
369352,31529198
369358,32931857
369368,22639081
369373,34279542
369376,20391939
369381,37641239
369382,20730760
369384,38001069
369392,32675036
369407,33623827
369439,37465692
369463,33554756
369483,20577418
369485,22106445
369495,23708244
369499,33833543
369518,31658308
369531,31069291
369563,33682500
369571,24021031
369614,29539048
369715,26245101
369728,23076826
369733,37019672
369744,21456062
369758,20970839
369834,21237331
369930,29836027
369965,33394540
369975,20327596
370009,34983109
370025,34022211
370111,21565569
370247,20033783
370298,28954389
370305,25983875
370312,23893382
370313,27910901
370350,24435969
370382,34641068
370385,21966188
370414,37482014
370438,20485674
370461,26238294
370473,27613107
370525,30104232
370528,32662076
370680,27629226
370714,38209480
370719,29697803
370721,25990200
370724,31626486
370727,33276693
370734,22122572
370748,25784438
370763,30404505
370863,23447946
370881,27514186
370897,24538677
370904,34025888
370955,33192020
370998,37357937
371020,21604753
371038,20444611
371051,22393548
371053,28160240
371085,25285056
371122,33470950
371123,38042046
371134,36757724
371138,35490918
371164,25337858
371183,33638414
371219,27831162
371251,34164647
371276,29491666
371278,38146849
371319,22539140
371352,36357084
371384,37852249
371442,34923780
371484,30808476
371537,33070273
371572,21626202
371597,28435704
371637,27280874
371663,22433817
371716,39163916
371748,25549874
371759,31468182
371775,20226688
371864,20173095
371875,28100843
371906,29909359
371951,24263780
371953,31658121
371962,22601577
372048,23011257
372075,38954387
372178,22956290
372245,23840915
372265,20489862
372273,35702419
372280,27713050
372307,27353878
372308,37452642
372309,24252988
372331,22549991
372350,30428114
372368,23063420
372385,31998935
372408,37552607
372409,30290543
372448,29494748
372481,30288725
372484,25376450
372517,28722414
372590,32562887
372608,24721753
372629,31795831
372659,27921090
372684,22920612
372703,36930999
372717,27418612
372734,35720190
372737,27768337
372752,32296657
372763,39682204
372765,27908282
372849,35777319
372881,31523831
372899,32519540
372910,33646873
372916,34987923
372926,26366990
372929,21098184
372935,36302419
372936,30359707
372948,33354198
372953,20351809
372960,34161859
372996,23608632
373052,32475560
373055,32513686
373068,37531568
373074,20292081
373092,25309099
373096,23001106
373112,21345850
373116,21900596
373145,39153688
373148,23508319
373185,29312920
373218,22714952
373232,30396414
373245,29959146
373247,35462569
373260,24521407
373273,29623303
373303,30304565
373312,34340033
373319,29200492
373336,26989812
373341,36123868
373350,39562071
373379,23940251
373389,33062337
373460,36349287
373483,27594744
373545,31287959
373546,37087761
373550,29617360
373664,39445065
373669,26818062
373732,25793965
373794,36135934
373800,32186695
373832,36202063
373862,20997223
373897,29977850
373912,39505138
373914,20287108
373916,21196125
373920,34040928
373925,39845992
373960,25350579
373994,23754426
374001,27561428
374068,30940491
374069,35754373
374072,32542997
374074,26188902
374086,34732425
374143,22168840
374155,26060228
374193,34947182
374226,38030193
374269,35812126
374279,26562204
374283,25526215
374286,33845676
374373,30734948
374427,27893425
374451,34851988
374539,37244804
374554,23214721
374557,30254834
374566,29627245
374581,32495116
374622,33245384
374627,31032740
374634,26945471
374644,21231168
374661,36355026
374673,35071995
374680,38465882
374682,33974228
374697,21102014
374757,30797074
374760,26843909
374771,35170736
374781,23501570
374784,25370594
374791,32483740
374795,20048383
374801,33905111
374817,31129969
374919,30745623
374945,39575694
375002,35236353
375068,39030303
375119,28905382
375150,31561932
375154,31127232
375192,38578186
375195,23114072
375197,31446347
375228,21813103
375244,28790305
375289,26617360
375290,24853986
375316,29153317
375320,25576132
375384,34852380
375396,37088008
375409,20958695
375428,38081666
375472,37438970
375474,36570466
375488,21391578
375503,26964840
375534,30914528
375536,21295938
375554,36453470
375581,28091192
375603,29482698
375629,31633944
375641,23362242
375648,23980060
375760,39213544
375783,36865945
375786,20574822
375822,33546746
375830,33223677
375848,36812489
375954,21503857
375956,25910529
375960,29972121
